,0,1,2,3,4,5
3508,0.03351139657613,-0.1916732872465065,-0.01469914249943664,-0.04215244205853436,0.7897301668983853,-0.4928711061105786
3509,-0.502196800950492,-0.4023191426797309,-0.2184702345608602,-0.6548205066852317,-0.033194419471158226,-0.04066025591141552
3510,-0.31337625663593355,-0.4858466792852836,-0.10415294990470242,-0.37546939509777566,-0.012051567108027038,0.009621581716935373
3511,-0.06774360536520861,-0.32412955262854415,0.10754441026809536,-0.1544633198530305,-0.5409049923517478,-0.39263398083228895
3512,-0.407977627019048,0.18612518909989884,0.30107674454127104,0.18092560084575446,-0.2868947392933291,-0.1867550178266734
3513,-1.1732723708265271,-0.9162575350330048,0.2482060128803818,0.7988166704362673,0.20784381083878767,0.0490876162597674
3514,-0.16015796102170674,2.4080861431656317,3.734707447854279,0.46041266098016115,-0.329713136221777,0.31346899800532196
3515,1.0592567057658349,0.27232501595921976,-0.6514714899788497,-1.9741183416754036,-0.519519044965672,0.3841913216162273
3516,-1.2267915217952465,-0.9867897533287565,0.4361506669002509,1.3466362671904022,0.27549046640568464,0.09734906676690461
3517,-0.5602688973436332,0.6845881513307814,-0.5207308546528653,1.453699757771542,-0.16585606199330793,-0.06194920679225865
3518,-1.224625303568246,-0.5553840698946353,0.36373105565114344,1.2952231890806554,0.22457365691742925,0.06643098910210951
3519,-0.691029713115803,2.8318222094864556,-1.6175032715623858,2.4651920238768095,-0.04789901809465694,0.21435806861012857
3520,-1.1988147047268607,-0.5356172086502786,0.34578196921109566,1.2393140668836746,0.21530295575166208,0.06297914786475631
3521,-0.9206846655339727,-0.7075624184328366,0.0784364151827808,0.2490743953067749,0.10973230656966394,-0.00197212128660937
3522,-0.6059049223169375,-0.11755660708206346,-0.18095521817162147,-0.41817055156476146,-0.04436491729130791,-0.05203494227750259
3523,-0.09848684389013929,-0.41734050050266003,-0.22904989295268285,-0.7770137219119575,-0.07274468420622299,0.02082552851309476
3524,-0.4134632993604024,1.0237465205788578,1.4862932653991046,-0.2692482164198283,-0.09148916268832037,0.08492081110648478
3525,-0.6575261199997094,-0.15709032957077645,-0.14505704529152594,-0.30635230717079986,-0.025823514959773634,-0.045131259802796225
3526,0.37838668770392664,0.0050085462673922915,-0.40242377644485333,-1.2389687831445657,0.4290968667895127,-0.4326602225234196
3527,-0.13429646409016344,-0.3620609850243277,-0.2126098961799814,-0.6916236486558158,-0.07770951701437272,-0.001583311574455003
3528,-0.4438096550226557,-0.4888607630113878,0.14402148804339338,0.5386477396545162,0.10783018485004592,0.5039087435880655
3529,0.004237324162379123,-0.4933723566037843,0.09058743835445726,0.31529392315841354,-0.6993153399958958,-0.4107319869035438
3530,1.3694025266994398,-0.10279920760938208,-0.4553760090548053,-1.2726688363213203,-0.47531506735789525,0.9802852287972643
3531,-0.21948322738255832,-0.3150617126708618,0.10865900413045915,0.20375523461270692,-0.4746010140868975,-0.34398098784430153
3532,-0.5542837246341656,-0.07802288459335015,-0.21685339105171697,-0.5299887959587222,-0.06290631962284228,-0.05893862475220894
3533,-0.9639012412020376,-0.8367248520937797,0.13303033653527793,0.40662129046239975,0.14174620112913955,0.04375023788308198
3534,-0.4176162903596703,-0.5324509013447863,0.03771422479953154,0.05525701755072102,0.37460784459785373,-0.1920740615366784
3535,-0.049535540470552,0.5771252947698151,0.7474858116854531,-0.5225600859139561,-0.39793809816268155,-0.18946292216672214
3536,5.912816012747401,-1.1406677761586823,0.28330441500078635,1.0091303751852057,1.4453161526116962,-1.4999354486161232
3537,-0.6879179183687275,-0.48458515757504367,-0.0037155797388135118,0.3540533450454482,0.08152548205680185,0.18216503417849828
3538,-0.43665810229618846,-0.47977425076216224,0.28958877251597637,0.7298541549451879,-0.4242496918162332,-0.3473233310721995
3539,0.09417769546503267,0.7754385906535263,-0.18580880178221454,-0.346307962363305,-0.13736298823569948,0.46105822393534623
3540,-0.41637035752491275,-0.10953194461705305,-0.28406617302239123,-0.7159482404083616,-0.0764689727620171,-0.042977485414931696
3541,-0.502196800950492,-0.4023191426797309,-0.2184702345608602,-0.6548205066852317,-0.033194419471158226,-0.04066025591141552
3542,-0.8090376481537219,-0.7181236846276398,0.025335817894991435,0.07116655728051555,0.08612199413453664,0.0230391904589628
3543,-0.7552782224367683,0.5714044191941539,1.3596607875851288,0.5906568219359309,0.042515384638912856,0.09140526813793814
3544,-0.6602160750405129,1.291470762579081,0.8927967940522472,0.8536420417142954,0.004396095841456801,0.2220942158762416
3545,-0.3883935211449982,1.504477325720022,2.6565639898887197,-0.04904918280445084,-0.014061182053582016,0.16305830349025766
3546,0.9189718353156727,2.5636372293381875,3.0761186694110894,-1.7267206139427111,-0.38201192521450134,0.3082923288346783
3547,-0.5659639619284894,-0.6945417958854523,0.06561664779289839,0.1742728800317159,0.08605993716109667,0.060681319263312106
3548,-0.4736851103602507,-0.1687957951987501,0.12496784830706485,0.6598711985736613,0.12543623027009765,0.3807243277814695
3549,-0.20210879727108608,-0.30184131696154165,-0.23208740517754453,-0.6844417717359677,-0.06515507066301056,-0.01576949247588463
3550,-1.0497376597409023,-0.80639672465462,0.16818184738301964,0.528620006291679,0.1560858123984996,0.015287084900156619
3551,-0.307103491143638,-0.36698206621140367,0.01659284465786675,0.0734218330998149,-0.32153842999510274,-0.22317953861152637
3552,0.18834471626357074,-0.07214700908915304,-0.3138922429359685,-0.9584879877698605,0.38482733254294527,-0.382429240226122
3553,-0.15077840585653687,1.297305733969578,-0.6003665858574261,-0.28743434738995044,-0.18473884754689923,0.026733202148567028
3554,-0.5645533725989675,-0.004979043119436727,0.6809111706295076,0.2831707191655086,0.037926960900237824,0.1714818909609774
3555,-0.32923163390611876,0.3440818026809928,-0.3364430534541149,0.5904351036391559,0.5222862100805258,-0.26095956855823843
3556,-0.8690634678512007,-0.6680286959441233,0.042538242302685325,0.13725615091281362,0.09119090423812963,-0.008875803761315715
3557,-0.7378733067579453,0.16352973861559747,1.059419035742729,0.3980940772828567,0.0523811989843755,0.07666373167005933
3558,-1.0287113530788667,-0.7390261522016736,0.2738622269074673,0.8536346388528934,0.1878523648516059,0.03091566017309435
3559,-0.45526510534254183,-0.42897981943765595,0.10551550610250152,0.41053714921381135,0.10028771805456968,0.34838522277606904
3560,-0.28807735712582583,-0.39537422826347374,0.05016036831654613,0.17828987312040778,-0.13971920085634923,-0.01779118993266034
3561,0.47042263490699643,-0.20350425334090527,-0.1978258742127437,-0.46211570199998886,-0.06558265579506066,0.988487827568248
3562,-0.1394415212875835,-0.053665543931757556,-0.15223972941515962,-0.22781177904731365,0.3887239211371707,-0.2763116952212349
3563,0.05522263991248862,0.8279526212824244,0.4821795527528068,-1.2619717589458948,-0.2183527963781424,0.0005660946756262876
3564,-0.24488206234479343,-0.4651764524665539,0.07907011323512414,0.29380591810976986,-0.4103536751783807,-0.3074697338728663
3565,-1.353946562716228,-1.0546255637435011,0.3738496179607162,1.190180525815132,0.27273871899915775,0.07325050492123958
3566,-0.8377345858885102,-0.6592883388563682,0.014867889159760722,0.07199808187551718,0.08732469568381473,0.004213680174175886
3567,-0.7603027893643524,-0.5999877551232974,-0.03897937016038256,-0.09572928471542502,0.059512592186513315,-0.006141843537883676
3568,0.1128177299097055,0.8196215809877521,-1.034207578925708,-1.0302013273007784,-0.2334640573243582,-0.05582922378619176
3569,-0.7141998748028844,-0.5494275284779827,-0.06515627633760132,-0.19819858226907094,0.035566697243526804,-0.02958685118543485
3570,1.5234475406444414,-0.6885622150780757,-0.07595326824610417,-0.10985122950501958,-0.4314630314850683,1.400050475287687
3571,-0.14871446371700087,-0.7327283399500019,0.11036792774851337,0.34081665530008504,-0.26065421131233324,0.08501586216439165
3572,-0.22753983809706904,-0.5161748067244433,-0.13930446075244407,-0.49746811092705445,-0.02639117837738715,0.038084734699860665
3573,-0.30785797351462896,-0.49687318344188497,-0.11387421660757927,-0.38481834193809134,-0.006647074496574787,0.026162906889780183
3574,-0.15010804157291122,-0.4568742229913733,-0.1931517200725873,-0.6651954775179959,-0.05420328187468866,0.02772921098780112
3575,1.6635379562049593,0.004133203724311724,-0.4391491575669088,-1.4065132542126255,-0.057466567265390754,-0.8032823495425074
3576,-0.17591864041429714,-0.47664108423573,-0.17520263363253957,-0.6092863553210152,-0.04493258070892152,0.031181052225154313
3577,-0.10372239437870395,1.3481249263356427,-1.2293214858764876,-0.049293690870034386,-0.18329284100793045,0.015768407804567383
3578,-0.4731119732439232,0.924310579401577,-0.7159245006764916,0.6263058916145632,-0.042045500088291776,0.026294074942831938
3579,-0.42316590852150765,0.6015690312832175,1.2609410890167843,-0.11240559695727298,-0.034376409732409095,0.08209911653406464
3580,-0.039084741588993,-0.251519173915829,-0.17680923350462813,-0.38709017221495823,0.06981757126130664,-0.19577917174034426
3581,-0.16766543647800228,0.02866502926181398,-0.2678893840056181,0.06424048627429102,-0.3092898732175454,-0.16614698257137364
3582,-0.6023958064029243,0.9483316980032638,2.0696640832531314,0.25714865554555716,-0.004934403202854787,0.14633950627330178
3583,-0.7027014607783341,0.10486949578269644,1.0751106600388394,0.32792237810343533,0.03831587356202695,0.06284389848288813
3584,0.5192704974492331,-0.26492231566658453,-0.0738879446403922,1.0876051963678373,-1.5342290861767358,-1.049544670822203
3585,-0.8381994090123899,-0.7297665666853863,0.037877759595880495,0.06770884969410593,0.0803973024614081,0.0022324484583401034
3586,-0.1066431714282817,0.1276703903152268,-0.49945521030296414,-1.3868577067721306,-0.187717386751223,-0.0843995802631701
3587,-0.5098217990335682,-0.32078660689911775,0.24125786025156057,0.4064828644552616,0.029419769342864093,0.24612771396873698
3588,0.3032292606515455,0.05901510670684576,-0.3117643548392819,-0.9157854614740765,-0.12893890567229382,-0.23427735264584545
3589,-0.9151663824126681,-0.7185889225894381,0.06871514847990395,0.2397254484664592,0.11513679918111619,0.014569203886235439
3590,0.9805412722637237,-0.7124955073106218,0.1305714830679244,0.4328158088048518,-0.4448191903479851,-0.045822447020241436
3591,-0.5767422585812477,-0.5402219334284292,-0.13620596006543848,-0.4320155424923111,0.002685683642632372,-0.008027380677215933
3592,0.3549957641211871,0.07945482458971274,0.24311204544699844,0.5092979885739966,1.6045021907796135,-0.9137650044456583
3593,-0.48180376767357197,1.770695251805477,2.6107388237742253,-0.0731638103101348,-0.09466808374051264,0.15569217562330978
3594,-0.046616976365221566,0.004779707377133902,0.4607732111850011,0.3883987896662659,0.9998765788806914,-0.5329011095048923
3595,-0.22753983809706904,-0.5161748067244433,-0.13930446075244407,-0.49746811092705445,-0.02639117837738715,0.038084734699860665
3596,0.46645999172694885,0.09613265388881438,-0.6523468098090124,-2.0620920078475162,-0.28476810946958925,-0.07739233023081554
3597,-0.031609015118114855,2.4069312136249303,0.3764184521229164,0.13848816178087717,-0.15154580746415738,0.10856915577797766
3598,-0.3094523728585602,-0.5114555178914256,-0.09668755780252394,-0.30960874011726697,-0.007410116242550326,0.03912090225986214
3599,1.4003881877823252,0.07834864669101974,-0.5252998298816974,0.5247526446942777,-1.0048003639704355,0.39191173083133357
3600,4.576915576789885,-1.068192365301513,0.06493228791481531,0.27809970858349137,-4.0317395329931385,-1.5613721804172203
3601,-0.38240343114538444,-0.634775974190584,-0.03160994211215745,-0.1620133777451701,0.02923302861721576,0.05879578212397987
3602,-0.793529624612991,-0.6397266080180919,0.14073746412231564,0.4055301366820453,0.11248405397619063,0.022126440559055757
3603,-0.2795829879761676,-0.5289612990299803,0.14683789090566032,0.4829658983510321,-0.4194314578148352,-0.3006975590848205
3604,-0.7349570136468455,-0.6506991217079596,-0.0339185861643106,-0.15592763909381707,0.04331449779833957,-0.011574916491072647
3605,-0.224928525045298,-0.09179128936110567,-0.17806684108841514,0.5355056587104374,-0.43529093657907325,-0.3035976321232296
3606,-0.9723058632167445,-0.74709614092155,0.1143345880628763,0.36089263970073626,0.1282737089011982,0.0049315611880970354
3607,0.0025920405028370536,0.05183425848637799,-0.2847148065055201,-0.5252773669728266,-0.03401388647972377,0.2340076580144209
3608,0.1222321807131855,0.06286577590931611,-0.26368839645784,-0.7996001573241358,0.14509502468574886,-0.34762162592374246
3609,-0.5902658089116061,0.7916119864821389,-0.7010349760734284,0.8429734443087865,-0.012789389542006759,0.04351666455590604
3610,-0.36120159455231304,-0.12686100479773077,0.39626234846943403,0.010563566762799913,0.011860924784032483,0.19857852893104588
3611,-0.5299153281911119,-0.12996917422928853,-0.07891909459482828,-0.10203905002192865,-0.003753407091527294,-0.026631029128072907
3612,-0.31750115341701224,-0.4197439112769894,-0.14433775227635467,-0.46787961468273853,-0.031080878874693373,-0.005014773132515065
3613,0.8026998459897786,-0.7075966590691757,0.16005315014431473,0.36928697255633397,-1.1993487366903528,-0.558947137544903
3614,-0.7658210724856569,-0.588961250966696,-0.029258103457505714,-0.08638033787510936,0.05410809957506106,-0.022683168710728487
3615,-0.4126947682241042,-0.590522962868853,-0.02489121204233283,-0.08597225132934416,0.029672688420518227,0.05292826720927489
3616,0.44194133243503453,-0.01681874882071131,-0.5887940493886307,-1.8758956862277287,-0.26819245043330847,-0.03870514210124033
3617,0.235456541703947,-0.1749536387755645,-0.4452013578682481,-1.4286227086518828,-0.19402684110717155,-0.011090412202414683
3618,-0.1775130397582284,-0.4912234186852707,-0.15801597482748425,-0.534076753500191,-0.045695622454897084,0.044139047595236285
3619,0.0260854120794569,-0.2544863217147894,-0.3300256815231447,-1.0364273286780166,-0.1279292313975234,-0.005753033825729267
3620,-0.314090849531494,-0.22522611219489624,-0.04803277601332408,0.5064916183443171,0.15543222303045495,0.4282217766747342
3621,-0.6309613027742512,0.2800550020015222,-0.36878568197971096,0.768858056741162,0.03223658011684172,0.10670376147643959
3622,0.3250746302833378,0.1356974986096867,-0.33037824179050124,-1.2007524520942505,-0.5564831493626816,-0.3104135907872602
3623,-0.46958091290951326,-0.6493405763207952,0.19070787248424473,0.6088152610925175,0.7235548185099167,-0.31840035814624257
3624,0.30375412650879563,0.1474976833728098,-0.39044009402295016,-1.1636331151100032,-0.2961839208396567,-0.22818462924316912
3625,0.07930034322214208,-0.5919370124292067,0.15834837352667192,0.5630389405274338,-0.8780335614108035,-0.6293920720717552
3626,-0.9151663824126681,-0.7185889225894381,0.06871514847990395,0.2397254484664592,0.11513679918111619,0.014569203886235439
3627,-0.4404886712708668,1.196711123599557,-0.5622406313603614,1.0898243760097968,-0.025359810463657578,0.20706496310137254
3628,-0.8035293401457029,-0.4060348632824025,-0.014829876421674909,0.12268859254634872,0.06259154472449015,0.008800133145366066
3629,-0.568266691595188,1.6955534293072247,-1.3641932800997858,1.5275111715479261,-0.03675947542433364,0.1284796725701166
3630,-0.751908142462931,-0.36650114079368923,-0.05072804930177041,0.010870348152387233,0.04405014239295588,0.001896450670659691
3631,-0.9723058632167445,-0.74709614092155,0.1143345880628763,0.36089263970073626,0.1282737089011982,0.0049315611880970354
3632,-0.448149087836626,0.8861076247069275,1.1386784409756683,-0.07643453412955163,-0.098148267754416,0.07788752497407832
3633,-0.3985387813607286,0.8880757667903485,-0.658637604845275,0.4277098581560068,-0.03398388483593281,0.04926437616514216
3634,-0.6681802387735761,0.16091053963274962,0.9889513497126914,0.3710553159631928,0.013606466692830162,0.05196358385842133
3635,-0.487987270819829,0.6696206392951007,1.3044085618386052,-0.05571061284898738,-0.02934215160792525,0.10666467775234756
3636,0.03936095159473321,-0.057693284377259665,-0.5723911793657436,-1.8332013050032387,-0.2348065371746748,-0.11513015361166837
3637,-1.2046012527892174,-0.9249978921207599,0.27587636602330645,0.8640747394735634,0.21171001939310252,0.03599813232427576
3638,-0.5250491882980199,-0.35330011049156596,-0.07639217004737522,-0.23736327598727672,0.006946007471799088,-0.036442785896642266
3639,-0.4335746425095122,0.5410262564832977,0.41397964811248406,-0.07109742927856474,-0.04026856315566544,0.04917088939343921
3640,-0.03616055302173144,-0.297910762383738,-0.10654745623964601,-0.22877538116187746,-0.3991364862265896,-0.22847900261144485
3641,-0.006872210187983889,0.6909372416231087,0.7412660756160291,-1.126331687555756,-0.21865391590418015,-0.042850840135688205
3642,-0.3811352196543006,2.394886820594373,3.4741262492372034,-0.23504830324876186,-0.1448829007097757,0.20828416453961815
3643,-1.1730041058854745,-0.515850347405922,0.3278328827710479,1.1834049446866939,0.20603225458589497,0.05952730662740326
3644,-0.8326820287681072,-0.3064848624378744,-0.029134706914068408,0.07566260136774958,0.044475885812048616,-0.004427045968479135
3645,-1.2217389646748436,-0.6339862769102634,0.3921480708264218,1.3503007866826346,0.2326416565339183,0.08870834062424958
3646,0.47072965996960736,3.677007945218774,-2.895401033514733,1.6852384729824332,-0.27457617635265075,0.7059549654982523
3647,0.19515437827672616,-0.3119046086628527,0.031048652762121765,0.1091085000726886,1.0740031457789292,-0.6328925537508471
3648,-1.101589664564837,-0.7388573719755744,0.3830450429394536,1.221984503937321,0.22648129752899016,0.057420470404586546
3649,-0.21054691788481328,-0.3744992405420352,-0.04097156088847842,-0.1266667498221011,0.507130115632211,-0.3211312657774822
3650,-0.6460277026805494,-0.8214180824775492,0.15760218899119693,0.40642679106495283,0.11653554766343494,0.07677286932466681
3651,0.04444373778591606,-0.12788420847448523,-0.09307934837978095,-0.21380148507998556,0.6277337468198014,-0.4455258427230741
3652,-0.5027260279938984,-0.5599512802064902,0.0694202173504013,0.24481740014176578,0.09916838720745232,0.2737966493158975
3653,-0.1004940039689768,0.2776100137464807,0.6503471297873004,-0.28835935780314054,-0.0386572251490203,0.3311708213668245
3654,0.04896138870771663,2.4433589493391286,-1.1274360965311252,0.4117035367860185,-0.23470029406176304,0.11593415549679777
3655,0.12482517965228802,2.026442374997303,2.4081824369718476,-1.152896481204363,-0.2822726389501943,0.060250746034342335
3656,-0.45943037911014295,-0.1516234207610696,-0.09759203559457691,0.2608678613239079,0.026755797217967087,0.2209382489882846
3657,-0.8864694446778798,-0.7774242683607099,0.07918307721513465,0.23889392387145758,0.11393409763183812,0.03339471417102236
3658,-0.4713336449887029,-0.02974880501688161,-0.280421917074737,-0.70706510938998,-0.08531393050869149,-0.05275282329142369
3659,-0.8377345858885102,-0.6592883388563682,0.014867889159760722,0.07199808187551718,0.08732469568381473,0.004213680174175886
3660,-0.40594626997867217,0.11000319456078017,-0.3491305396208398,0.37715657973758243,0.01713765531149938,0.19133828000978267
3661,-0.9694195243233421,-0.8256983479371782,0.14275160323815478,0.41597023730271543,0.1363417085176873,0.02720891271023717
3662,-0.04686564620736741,-0.37780677801394674,-0.26494806583277825,-0.888831966305919,-0.09128608653775733,0.013921846038388341
3663,2.266402131106954,0.035407327338999955,-0.46684928699580264,-1.5142353228018113,1.5933790140590756,-0.9699791012337803
3664,-1.3802228875585156,-0.7105624444127634,0.35751737502981173,1.2591031143446607,0.2337561176817068,0.05152029484309292
3665,-0.653450039276737,-0.23982998460767282,0.0011050709025337314,0.16815761412265923,0.048004591348760645,0.007169502231537827
3666,-1.2610067426513392,-0.9169279034008834,0.435404004867897,1.3568167386257195,0.2712886753435105,0.061982231309272905
3667,-0.6441613111949379,0.2994151456963791,-0.354285463066101,0.9874861275828706,0.2527480660811957,-0.0670020843228515
3668,0.21349159115261065,1.8157563281830136,0.0870649723239438,-0.11367648340273244,0.23064092982292783,-0.18264834617331374
3669,-0.40233239328230047,1.3164725015771153,-1.0951735258067592,0.8222912725163318,-0.08165914666732682,0.16541965842729708
3670,2.4647126344364048,-0.09719466573992763,-0.23082378334416814,-0.765641288977784,2.6505331673789607,-1.5592653654340163
3671,1.1023659652549433,-0.649504235182027,0.13121380017763987,0.258660568643688,0.5145767650908144,0.342305563770991
3672,0.46223364815511586,0.013974616580246728,-0.5970218691258017,-1.9224558615843939,-0.28286764421052796,-0.058698308511438285
3673,-0.5472660455523393,-0.6783307649340349,0.07457548686078279,0.20292230649587512,0.07062170163790171,0.05364614822319606
3674,0.5083598404573009,-0.009589415669856799,0.3763869532212523,0.6207504596281784,0.3630683579372248,1.1543275672505098
3675,-0.9101129224152432,-0.8000936545750578,0.08200375221314685,0.22608726944473231,0.11361389857016183,0.0291292973432445
3676,1.8677489563828487,-0.4995294685413096,-0.2289349833563032,-0.56584268313717,-0.6783618581834278,1.2828759453894745
3677,0.005328273235495798,-0.35575791494476533,-0.298787991349854,-0.9941563855027622,-0.1201814308427106,0.012258900868632926
3678,0.4161307335936486,-0.03658561006506798,-0.5708449629485827,-1.819986564030748,-0.2589217492675417,-0.03525330086388712
3679,-0.3839978304893159,-0.6493583086401246,-0.014423283307102101,-0.08680377592434577,0.02846998687124014,0.07175377749406182
3680,0.13183488365633161,0.38338522030542227,-0.6307563810332808,0.4691843028453247,0.045927123665606445,0.10086240722038055
3681,-0.5715340444520284,0.6686345733495697,-0.6545557182884529,0.7095343269817938,-0.00996855253113438,0.028420247959279867
3682,-0.19736406045363514,-0.2321247763665676,-0.004540866736234246,0.02687879379317975,0.5323843117368441,-0.33058003687211174
3683,-0.11550264145358283,-0.1762944518433997,-0.46469666072545657,-1.4977465718213543,-0.17918233018007218,-0.0944191061875492
3684,-0.13245377026966765,0.10790352907087014,-0.48150612386291636,-1.3309485845751503,-0.17844668558545582,-0.0809477390258169
3685,-0.4413202457607329,-0.517788058193228,0.12733194379580084,0.46212664020428984,0.10344697849702758,0.38407484053307617
3686,-0.32495413070801654,-0.4484277644848861,0.09668009833210006,0.14146054271060376,0.566127907713606,-0.28894190724469054
3687,-0.7346712197108822,-0.13290758615581588,0.7486722489805452,0.3208239715473378,0.08786777530549239,0.08596404439148002
3688,-0.37932162134491015,-0.29665513248006053,0.08587308252457465,0.18820711196141424,-0.26871068870590614,-0.19385096795897708
3689,0.5192452990391364,-0.023226349892392646,-0.23108602444911433,-0.5857212380573431,0.8508047212832801,-0.6688083040717685
3690,0.8340469606482788,0.4295176443742761,1.2219569376710246,-0.29192627933659654,-0.0768592778745221,1.2073828009517849
3691,-0.5714822450497941,-0.683515291728851,0.07533791449577523,0.18362182687203155,0.08065544454964442,0.044139994090467295
3692,-0.7058052279014637,-0.31594091414837455,-0.07690495547898914,-0.09159894940125848,0.020104247449969404,-0.02154855697689151
3693,1.1542036989207347,-0.27856267479365904,-0.1390161508709593,-0.46958059988441925,1.051694438961186,-0.4823389077835043
3694,0.050858466036871774,-0.28771282887991867,-0.3270231448900924,-1.1031195082535266,-0.13377338381227818,-0.016426844083869196
3695,-0.27402231067393934,-0.37216840485121305,-0.1879614125602781,-0.526063351985341,-0.03193847455425684,0.011127356409019778
3696,-0.16247997276707826,1.0488796556309667,0.8048150564339028,0.06187340886805015,-0.07646216095835724,0.39042088642363265
3697,0.025047867195485907,-0.30747969012427534,-0.3090740584500447,-1.0472103860565458,-0.12450268264651103,-0.012975002846515992
3698,1.6340584790370054,-0.2850217500443516,-0.2977696297101568,-0.9671498563546035,-0.3653161511516955,1.2059760278590121
3699,-0.29282567132600235,-0.32278645974050624,-0.33364591090596357,-1.0470158866590988,-0.09929202918080637,-0.045997634288100955
3700,-0.4505756032677203,-0.3627854201910179,-0.2543684074409556,-0.7666387510791933,-0.051735821802692546,-0.04756393838612187
3701,-0.9465246112231553,-0.3480200597100403,-0.03869747180813104,0.9645655762269366,0.15576167929792797,0.06136266731551799
3702,-0.6517754146807351,0.3290864147160057,1.0356276097387684,0.23624753969843346,0.022523777315231225,0.06724222024850969
3703,-0.4350016525874774,-0.6288095636796269,0.12234619963068763,0.41288383674953943,-0.3234995040532143,-0.27376333337233755
3704,-0.3561294186771798,0.9893497262964142,-0.8889768886204832,0.43325265094593435,-0.05288734196929415,-0.0015123897157535184
3705,-0.3240646516485003,2.3327137410567955,-1.882415894716252,1.4778248305723811,-0.13788867566035776,0.1278678506492249
3706,-0.7658210724856569,-0.588961250966696,-0.029258103457505714,-0.08638033787510936,0.05410809957506106,-0.022683168710728487
3707,-0.2563549328884648,0.25693840250822997,0.9531735723618016,-0.1656173214577594,-0.2992151484281967,-0.13230722239566506
3708,-0.11440000281012172,1.9584493496501953,2.9002834566576103,-0.280462654166407,-0.1119249844277262,0.4326242518683789
3709,-1.0497376597409023,-0.80639672465462,0.16818184738301964,0.528620006291679,0.1560858123984996,0.015287084900156619
3710,-0.3505604450803913,0.5902005689148807,-0.703197161423876,0.2540291697585883,-0.0493615031680062,0.025112746353056922
3711,-0.6049152941546758,-0.03562093473389326,0.6467361968824007,0.25253542235564364,0.14967394795096975,-0.0032023004775487965
3712,-0.5542837246341656,-0.07802288459335015,-0.21685339105171697,-0.5299887959587222,-0.06290631962284228,-0.05893862475220894
3713,-0.7629347335922545,-0.6675634579823251,-0.0008410882822272366,-0.03130274027313034,0.062176099191550115,-0.00040581718858841327
3714,-0.43431491600468314,-0.5030346030070287,0.09848101232818011,0.39023107649759176,0.09288606494403685,0.3678039334701204
3715,-0.7294396334025633,-0.2274174174604478,-0.10093105267425953,-0.14797388742017345,0.007393081148980086,-0.01823441091789187
3716,-0.31718306171129096,-0.4575516732579909,0.19319321036192205,0.37677627714976,0.08187475201703479,0.5378634873301987
3717,-0.4097828726432035,0.005868659979722843,-0.20330655356879504,0.2203249272248563,0.19360338134311847,-0.10623063053029748
3718,-0.4397594192195409,0.7208036490873412,-0.6195121295348716,0.1893208621450797,-0.050085050173838866,-0.021191226955142098
3719,-0.27541969449932324,-0.21339088732391998,-0.3702907458184129,-1.1486536596177432,-0.12203522257451495,-0.08826815222043913
3720,-1.2972719050360308,-1.0965965732404073,0.35124004881386356,1.0647241023994434,0.25267441605666907,0.08090691590354224
3721,-1.1235491264297033,-0.9077223083513299,0.36435432114006,1.1229997784024794,0.23840766174261582,0.08354170181749188
3722,-1.2038672618472637,-0.8884206850687716,0.38978456528492483,1.2356495473914424,0.25815176562342823,0.07161987400741134
3723,-0.480061892725345,0.37712233656618815,-0.5312910902127066,0.42595182787976243,-0.008249337196154269,0.03824702605050117
3724,-0.20536393208690668,0.03041060095349632,0.3213290078985604,-0.10236814963582325,-0.012324001068432027,0.3964938404004218
3725,-0.022649446709912716,-0.3726222512191308,-0.26571049346777065,-0.8695314866820755,-0.10131982944950002,0.02342800017111711
3726,2.0152059444153037,-0.5444179503919847,-0.24106085833059332,-0.610149888644315,-0.13029385523003625,1.6808441090119746
3727,-0.4382352232548329,-0.1618106322002878,0.3303318468518484,0.28187584409345073,-0.2447432262359493,-0.17405791033044757
3728,2.281605838838416,-0.8857178336186089,0.10857066598290592,0.5206703786024929,0.9163557627774805,1.7396018035551013
3729,1.2022413107740402,-0.19329825891087904,-0.2696418998616084,-0.8257924727112328,-1.3170907418255904,-1.0478758082134825
3730,-0.3932222935293153,1.02054242919796,1.033898844755369,-0.06556389309210502,-0.06300070673479231,0.09996759134148858
3731,0.6429078400448168,0.1523426452907434,-0.722665474206136,-2.3138197169632617,-0.347762552370898,-0.08286119717291064
3732,-0.46115384391389996,0.40669669582256696,1.0613940680298006,-0.25965305923910625,-0.03394887929466704,0.054319863776475096
3733,-0.5048287451783942,-0.4698948455387578,-0.18033195268270488,-0.5903939622429369,-0.030530912466121392,-0.03492422956212027
3734,-0.46276949249823995,-0.33507228922161747,0.1063055829672789,0.28772080833811997,-0.23248050924349326,-0.20490492143051267
3735,-0.5102726031939281,0.6347361052430547,1.245263644710283,-0.05872330303734597,-0.028568495499439767,0.07492583403379863
3736,0.18523973537001778,-0.30585740730013955,0.10491207733995876,0.09131339031584051,0.021180142976852948,0.9827150710378313
3737,-0.4762804046352871,0.2704702865237094,-0.5638367619826555,0.3096736283284708,-0.02664022557948726,0.02049730689537354
3738,-0.777718741304317,-0.38626800203804584,-0.03277896286172265,0.06677947034936804,0.05332084355872302,0.005348291908012863
3739,0.5342081780345364,0.08253576303810473,-0.5247231042237613,-1.6138718042416833,-0.504685140471316,-0.09042900110272767
3740,-0.27892681082176346,0.48982475144456816,0.8288302299809734,-0.40149587352709626,-0.1506815810294963,-0.011763364117368925
