,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize
3472,13.0,0.0,0.0,0.0,0.0,0.0,7558,0.5036236051995858,2,Fonie7558,2
3473,18.0,0.0,0.0,0.0,645.0,4.0,7562,0.5036236051995858,1,7562,1
3474,27.0,1382.0,0.0,0.0,0.0,62.0,7564,0.5036236051995858,1,Knike7564,1
3475,27.0,0.0,1822.0,0.0,97.0,1165.0,7566,0.5036236051995858,1,Curewhead7566,1
3476,30.0,0.0,0.0,0.0,0.0,0.0,7570,0.5036236051995858,2,Filerst7570,2
3477,25.0,2044.0,10302.0,0.0,4.0,4009.0,7570,0.5036236051995858,2,Filerst7570,2
3478,26.0,1022.0,0.0,140.0,20.0,0.0,7571,0.5036236051995858,1,Pamca7571,1
3479,20.0,718.0,0.0,0.0,0.0,43.0,7575,0.5036236051995858,1,Sweenez7575,1
3480,52.0,0.0,3453.0,2228.0,7.0,2342.0,7581,0.5036236051995858,1,Sageng7581,1
3481,3.0,0.0,0.0,0.0,0.0,0.0,7582,0.5036236051995858,5,Sancasey7582,5
3482,6.0,0.0,0.0,0.0,0.0,0.0,7582,0.5036236051995858,5,Sancasey7582,5
3483,0.0,0.0,0.0,0.0,0.0,0.0,7582,0.5036236051995858,5,Sancasey7582,5
3484,22.0,0.0,545.0,0.0,145.0,0.0,7582,0.5036236051995858,5,Sancasey7582,5
3485,1.0,0.0,0.0,0.0,0.0,0.0,7582,0.5036236051995858,5,Sancasey7582,5
3486,44.0,0.0,729.0,0.0,0.0,0.0,7587,0.5036236051995858,1,Workmans7587,1
3487,18.0,0.0,0.0,0.0,0.0,0.0,7589,0.5036236051995858,1,Greenez7589,1
3488,20.0,0.0,7.0,1393.0,11.0,0.0,7590,0.5036236051995858,1,Anthompson7590,1
3489,29.0,150.0,1459.0,0.0,0.0,0.0,7591,0.5036236051995858,2,Wolfernan7591,2
3490,28.0,71.0,296.0,323.0,2.0,0.0,7591,0.5036236051995858,2,Wolfernan7591,2
3491,39.0,0.0,0.0,0.0,0.0,0.0,7593,0.5036236051995858,1,Stersetery7593,1
3492,11.0,0.0,0.0,0.0,0.0,0.0,7597,0.5036236051995858,7,Thony7597,2
3493,2.0,0.0,0.0,0.0,0.0,0.0,7597,0.5036236051995858,7,Collinson7597,3
3494,15.0,0.0,230.0,0.0,214.0,1106.0,7597,0.5036236051995858,7,Collinson7597,3
3495,32.0,0.0,0.0,0.0,0.0,0.0,7597,0.5036236051995858,7,Fisherry7597,2
3496,15.0,1660.0,0.0,1245.0,0.0,0.0,7597,0.5036236051995858,7,Thony7597,2
3497,1.0,0.0,0.0,0.0,0.0,0.0,7597,0.5036236051995858,7,Collinson7597,3
3498,20.0,0.0,6.0,259.0,367.0,713.0,7597,0.5036236051995858,7,Fisherry7597,2
3499,25.0,0.0,0.0,0.0,0.0,0.0,7600,0.5036236051995858,2,Gloginded7600,2
3500,32.0,0.0,1111.0,0.0,1439.0,221.0,7600,0.5036236051995858,2,Gloginded7600,2
3501,32.0,0.0,0.0,0.0,0.0,0.0,7602,0.5036236051995858,1,Folumorly7602,1
3502,18.0,0.0,1381.0,0.0,0.0,3.0,7603,0.5036236051995858,1,Cardners7603,1
3503,49.0,0.0,583.0,225.0,69.0,305.0,7607,0.5036236051995858,1,Coopezmaney7607,1
3504,2.0,0.0,0.0,0.0,0.0,0.0,7610,0.5036236051995858,2,Spencervan7610,2
3505,13.0,117.0,679.0,0.0,0.0,25.0,7610,0.5036236051995858,2,Spencervan7610,2
3506,28.0,1626.0,0.0,0.0,208.0,91.0,7611,0.5036236051995858,2,Dun7611,2
3507,56.0,90.0,0.0,82.0,0.0,519.0,7611,0.5036236051995858,2,Dun7611,2
3508,27.0,0.0,0.0,8.0,1227.0,13.0,7612,0.5036236051995858,2,Mckins7612,2
3509,34.0,0.0,0.0,0.0,0.0,0.0,7612,0.5036236051995858,2,Mckins7612,2
3510,28.0,0.0,0.0,0.0,0.0,0.0,7613,0.5036236051995858,1,Aindlylid7613,1
3511,31.0,0.0,0.0,114.0,4.0,901.0,7615,0.5036236051995858,1,Weberton7615,1
3512,24.0,85.0,0.0,0.0,0.0,0.0,7617,0.5036236051995858,1,Pelte7617,1
3513,8.0,0.0,0.0,0.0,0.0,0.0,7619,0.5036236051995858,1,Reidershley7619,1
3514,20.0,0.0,399.0,2871.0,0.0,454.0,7629,0.5036236051995858,3,Buchansen7629,3
3515,63.0,0.0,1362.0,0.0,18.0,358.0,7629,0.5036236051995858,3,Buchansen7629,3
3516,0.0,0.0,0.0,0.0,0.0,0.0,7629,0.5036236051995858,3,Buchansen7629,3
3517,13.0,1118.0,0.0,93.0,5.0,393.0,7636,0.5036236051995858,1,Davens7636,1
3518,1.0,0.0,0.0,0.0,0.0,0.0,7637,0.5036236051995858,3,Wist7637,2
3519,13.0,2758.0,0.0,0.0,6.0,0.0,7637,0.5036236051995858,3,Staf7637,1
3520,2.0,0.0,0.0,0.0,0.0,0.0,7637,0.5036236051995858,3,Wist7637,2
3521,18.0,0.0,0.0,0.0,0.0,0.0,7638,0.5036236051995858,1,Popelacruz7638,1
3522,30.0,0.0,0.0,0.0,0.0,0.0,7642,0.5036236051995858,1,Tre7642,1
3523,35.0,0.0,0.0,0.0,0.0,0.0,7645,0.5036236051995858,1,Bagetvable7645,1
3524,28.0,0.0,0.0,1171.0,0.0,0.0,7648,0.5036236051995858,1,Sutte7648,1
3525,28.0,0.0,0.0,0.0,0.0,0.0,7651,0.5036236051995858,1,Ropie7651,1
3526,48.0,0.0,0.0,0.0,909.0,0.0,7653,0.5036236051995858,1,Yanton7653,1
3527,34.0,0.0,0.0,0.0,0.0,0.0,7654,0.5036236051995858,1,Gealter7654,1
3528,16.0,0.0,1000.0,1.0,0.0,0.0,7655,0.5036236051995858,1,Shawforden7655,1
3529,24.0,12.0,158.0,0.0,0.0,1241.0,7657,0.5036236051995858,1,Romez7657,1
3530,53.0,5.0,2572.0,0.0,0.0,0.0,7658,0.5036236051995858,1,Supred7658,1
3531,24.0,0.0,0.0,42.0,0.0,849.0,7659,0.5036236051995858,1,Conleydenan7659,1
3532,32.0,0.0,0.0,0.0,0.0,0.0,7662,0.5036236051995858,1,Erry7662,1
3533,15.0,0.0,0.0,0.0,0.0,0.0,7663,0.5036236051995858,1,Barris7663,1
3534,24.0,0.0,7.0,1.0,498.0,0.0,7664,0.5036236051995858,1,Mondalley7664,1
3535,35.0,13.0,0.0,682.0,0.0,0.0,7668,0.5036236051995858,1,Hubbarnett7668,1
3536,42.0,0.0,4583.0,0.0,5737.0,3860.0,7672,0.5036236051995858,1,Valing7672,1
3537,18.0,122.0,399.0,1.0,38.0,27.0,7673,0.5036236051995858,1,7673,1
3538,15.0,3.0,0.0,48.0,0.0,896.0,7674,0.5036236051995858,1,Mondsey7674,1
3539,37.0,414.0,991.0,288.0,0.0,0.0,7675,0.5036236051995858,1,Snoaf7675,1
3540,35.0,0.0,0.0,0.0,0.0,0.0,7681,0.5036236051995858,1,Upead7681,1
3541,34.0,0.0,0.0,0.0,0.0,0.0,7685,0.5036236051995858,1,Patteraley7685,1
3542,21.0,0.0,0.0,0.0,0.0,0.0,7686,0.5036236051995858,1,Barnoldeney7686,1
3543,14.0,113.0,0.0,940.0,3.0,21.0,7695,0.5036236051995858,1,Carvis7695,1
3544,16.0,643.0,163.0,954.0,0.0,0.0,7701,0.5036236051995858,1,Opité7701,1
3545,23.0,0.0,7.0,1950.0,87.0,0.0,7704,0.5036236051995858,1,Mcgoway7704,1
3546,53.0,0.0,394.0,2646.0,99.0,113.0,7706,0.5036236051995858,1,Clindy7706,1
3547,18.0,0.0,0.0,0.0,0.0,0.0,7718,0.5036236051995858,1,Hontichre7718,1
3548,16.0,195.0,789.0,92.0,63.0,0.0,7722,0.5036236051995858,1,Simpsonks7722,1
3549,34.0,0.0,0.0,0.0,0.0,0.0,7725,0.5036236051995858,1,Batonsufft7725,1
3550,13.0,0.0,0.0,0.0,0.0,0.0,7726,0.5036236051995858,1,Belley7726,1
3551,25.0,10.0,6.0,0.0,1.0,570.0,7730,0.5036236051995858,1,Gibbsonton7730,1
3552,43.0,8.0,0.0,0.0,780.0,0.0,7732,0.5036236051995858,1,Thorney7732,1
3553,39.0,821.0,37.0,260.0,1.0,0.0,7733,0.5036236051995858,1,Hacle7733,1
3554,19.0,0.0,257.0,431.0,0.0,5.0,7734,0.5036236051995858,1,Krampbelles7734,1
3555,21.0,489.0,15.0,6.0,777.0,1.0,7735,0.5036236051995858,1,Fine7735,1
3556,20.0,0.0,0.0,0.0,0.0,0.0,7737,0.5036236051995858,1,Howence7737,1
3557,16.0,0.0,0.0,672.0,0.0,0.0,7740,0.5036236051995858,2,Daughessey7740,2
3558,9.0,0.0,0.0,0.0,0.0,0.0,7740,0.5036236051995858,2,Daughessey7740,2
3559,18.0,0.0,743.0,0.0,40.0,20.0,7745,0.5036236051995858,1,Kinson7745,1
3560,23.0,0.0,299.0,1.0,69.0,374.0,7750,0.5036236051995858,1,Mirandry7750,1
3561,36.0,2.0,2141.0,0.0,0.0,8.0,7756,0.5036236051995858,1,Jacostaffey7756,1
3562,30.0,69.0,0.0,2.0,653.0,0.0,7758,0.5036236051995858,1,Mcdon7758,1
3563,46.0,11.0,52.0,666.0,0.0,0.0,7759,0.5036236051995858,1,Pugherman7759,1
3564,22.0,0.0,0.0,0.0,0.0,789.0,7762,0.5036236051995858,1,Blandez7762,1
3565,1.0,0.0,0.0,0.0,0.0,0.0,7765,0.5036236051995858,3,Mejiamsey7765,3
3566,21.0,0.0,0.0,0.0,0.0,0.0,7765,0.5036236051995858,3,Mejiamsey7765,3
3567,24.0,0.0,0.0,0.0,0.0,0.0,7765,0.5036236051995858,3,Mejiamsey7765,3
3568,51.0,704.0,0.0,0.0,2.0,0.0,7766,0.5036236051995858,1,Pearsalason7766,1
3569,26.0,0.0,0.0,0.0,0.0,0.0,7772,0.5036236051995858,1,Josey7772,1
3570,35.0,0.0,3495.0,0.0,53.0,758.0,7779,0.5036236051995858,1,Hoorbaring7779,1
3571,22.0,0.0,0.0,0.0,46.0,643.0,7781,0.5036236051995858,1,Kiddley7781,1
3572,30.0,0.0,0.0,0.0,0.0,0.0,7792,0.5036236051995858,5,Unsible7792,2
3573,28.0,0.0,0.0,0.0,0.0,0.0,7792,0.5036236051995858,5,Unsible7792,2
3574,33.0,0.0,0.0,0.0,0.0,0.0,7792,0.5036236051995858,5,Presectle7792,3
3575,56.0,3.0,347.0,4.0,1263.0,1072.0,7792,0.5036236051995858,5,Presectle7792,3
3576,32.0,0.0,0.0,0.0,0.0,0.0,7792,0.5036236051995858,5,Presectle7792,3
3577,39.0,1173.0,0.0,0.0,0.0,0.0,7794,0.5036236051995858,1,Meau7794,1
3578,25.0,1014.0,0.0,69.0,22.0,3.0,7795,0.5036236051995858,2,Dickley7795,2
3579,25.0,0.0,31.0,952.0,0.0,0.0,7795,0.5036236051995858,2,Dickley7795,2
3580,34.0,51.0,203.0,0.0,386.0,242.0,7796,0.5036236051995858,1,Mirezavis7796,1
3581,0.0,294.0,76.0,9.0,0.0,0.0,7798,0.5036236051995858,2,Burchard7798,2
3582,18.0,0.0,0.0,1446.0,0.0,0.0,7798,0.5036236051995858,2,Burchard7798,2
3583,18.0,13.0,9.0,721.0,3.0,63.0,7799,0.5036236051995858,1,Vincenton7799,1
3584,23.0,502.0,2.0,52.0,0.0,2698.0,7804,0.5036236051995858,1,Beckerson7804,1
3585,21.0,0.0,0.0,0.0,0.0,0.0,7807,0.5036236051995858,1,Blancoy7807,1
3586,47.0,0.0,0.0,0.0,0.0,0.0,7811,0.5036236051995858,1,Pore7811,1
3587,18.0,0.0,563.0,93.0,0.0,75.0,7814,0.5036236051995858,1,Mcfaddoxter7814,1
3588,43.0,0.0,251.0,0.0,357.0,363.0,7817,0.5036236051995858,1,Hamberterry7817,1
3589,18.0,0.0,0.0,0.0,0.0,0.0,7819,0.5036236051995858,1,Estein7819,1
3590,25.0,2.0,1297.0,0.0,0.0,1339.0,7822,0.5036236051995858,1,Prighty7822,1
3591,30.0,0.0,0.0,0.0,0.0,0.0,7823,0.5036236051995858,1,Fredersend7823,1
3592,21.0,110.0,0.0,166.0,2412.0,0.0,7825,0.5036236051995858,3,Bine7825,3
3593,24.0,22.0,0.0,1968.0,0.0,0.0,7825,0.5036236051995858,3,Bine7825,3
3594,20.0,5.0,1.0,0.0,1479.0,0.0,7825,0.5036236051995858,3,Bine7825,3
3595,30.0,0.0,0.0,0.0,0.0,0.0,7826,0.5036236051995858,1,Timpeed7826,1
3596,58.0,0.0,0.0,0.0,0.0,0.0,7827,0.5036236051995858,1,Mormonized7827,1
3597,36.0,1314.0,0.0,1187.0,113.0,0.0,7836,0.5036236051995858,1,Hermanapp7836,1
3598,27.0,0.0,0.0,0.0,0.0,0.0,7838,0.5036236051995858,1,Disheract7838,1
3599,33.0,694.0,2031.0,6.0,10.0,1606.0,7844,0.5036236051995858,1,Missefle7844,1
3600,55.0,0.0,2820.0,0.0,321.0,6946.0,7846,0.5036236051995858,2,Bradissive7846,2
3601,24.0,0.0,0.0,0.0,0.0,0.0,7846,0.5036236051995858,2,Bradissive7846,2
3602,17.0,0.0,0.0,0.0,0.0,0.0,7854,0.5036236051995858,1,Mcguirez7854,1
3603,19.0,2.0,43.0,7.0,0.0,853.0,7855,0.5036236051995858,1,Gallard7855,1
3604,25.0,0.0,0.0,0.0,0.0,0.0,7857,0.5036236051995858,1,Gordond7857,1
3605,22.0,0.0,0.0,0.0,0.0,790.0,7860,0.5036236051995858,1,Pottonalden7860,1
3606,16.0,0.0,0.0,0.0,0.0,0.0,7862,0.5036236051995858,1,Delazarson7862,1
3607,36.0,100.0,680.0,1.0,90.0,0.0,7867,0.5036236051995858,1,Domington7867,1
3608,40.0,0.0,0.0,0.0,549.0,140.0,7869,0.5036236051995858,1,Hammons7869,1
3609,21.0,1004.0,0.0,22.0,3.0,0.0,7874,0.5036236051995858,2,Oneidson7874,2
3610,24.0,0.0,351.0,289.0,0.0,0.0,7874,0.5036236051995858,2,Oneidson7874,2
3611,26.0,0.0,0.0,0.0,0.0,0.0,7876,0.5036236051995858,1,Sacre7876,1
3612,30.0,0.0,0.0,0.0,0.0,0.0,7880,0.5036236051995858,2,Conale7880,1
3613,27.0,0.0,476.0,21.0,2.0,2067.0,7880,0.5036236051995858,2,Monpreery7880,1
3614,24.0,0.0,0.0,0.0,0.0,0.0,7887,0.5036236051995858,1,Morrows7887,1
3615,23.0,0.0,0.0,0.0,0.0,0.0,7893,0.5036236051995858,5,Polksy7893,5
3616,55.0,0.0,0.0,0.0,0.0,0.0,7893,0.5036236051995858,5,Polksy7893,5
3617,47.0,0.0,0.0,0.0,0.0,0.0,7893,0.5036236051995858,5,Polksy7893,5
3618,31.0,0.0,0.0,0.0,0.0,0.0,7893,0.5036236051995858,5,Polksy7893,5
3619,40.0,0.0,0.0,0.0,0.0,0.0,7893,0.5036236051995858,5,Polksy7893,5
3620,19.0,189.0,945.0,4.0,132.0,0.0,7896,0.5036236051995858,1,Baxterson7896,1
3621,18.0,611.0,174.0,0.0,4.0,15.0,7898,0.5036236051995858,1,Lambles7898,1
3622,48.0,0.0,1.0,43.0,0.0,604.0,7900,0.5036236051995858,1,Clayson7900,1
3623,15.0,0.0,5.0,0.0,902.0,12.0,7906,0.5036236051995858,1,Whitakers7906,1
3624,47.0,0.0,163.0,0.0,175.0,379.0,7909,0.5036236051995858,2,Flynnis7909,2
3625,21.0,8.0,0.0,0.0,0.0,1612.0,7909,0.5036236051995858,2,Flynnis7909,2
3626,18.0,0.0,0.0,0.0,0.0,0.0,7911,0.5036236051995858,1,Holcompton7911,1
3627,20.0,1285.0,229.0,0.0,0.0,7.0,7912,0.5036236051995858,1,Fryersonis7912,1
3628,20.0,0.0,0.0,0.0,0.0,0.0,7915,0.5036236051995858,3,Ecart7915,3
3629,19.0,1857.0,0.0,26.0,0.0,0.0,7915,0.5036236051995858,3,Ecart7915,3
3630,22.0,0.0,0.0,0.0,0.0,0.0,7915,0.5036236051995858,3,Ecart7915,3
3631,16.0,0.0,0.0,0.0,0.0,0.0,7917,0.5036236051995858,1,Carterson7917,1
3632,26.0,79.0,66.0,943.0,0.0,69.0,7921,0.5036236051995858,2,Berte7921,2
3633,27.0,881.0,33.0,94.0,40.0,0.0,7921,0.5036236051995858,2,Berte7921,2
3634,17.0,0.0,0.0,632.0,0.0,55.0,7923,0.5036236051995858,1,Wilderssen7923,1
3635,24.0,0.0,56.0,975.0,0.0,0.0,7925,0.5036236051995858,1,Thorney7925,1
3636,55.0,0.0,0.0,0.0,0.0,0.0,7927,0.5036236051995858,3,Bertsontry7927,3
3637,7.0,0.0,0.0,0.0,0.0,0.0,7927,0.5036236051995858,3,Bertsontry7927,3
3638,0.0,0.0,0.0,0.0,0.0,0.0,7927,0.5036236051995858,3,Bertsontry7927,3
3639,29.0,0.0,0.0,572.0,4.0,5.0,7928,0.5036236051995858,1,Kramosley7928,1
3640,31.0,28.0,48.0,0.0,0.0,622.0,7931,0.5036236051995858,1,Sykess7931,1
3641,44.0,5.0,0.0,812.0,17.0,99.0,7932,0.5036236051995858,1,Hahnstoneal7932,1
3642,26.0,0.0,0.0,2619.0,0.0,0.0,7933,0.5036236051995858,1,Kra7933,1
3643,3.0,0.0,0.0,0.0,0.0,0.0,7934,0.5036236051995858,3,Mith7934,3
3644,21.0,0.0,0.0,0.0,0.0,0.0,7934,0.5036236051995858,3,Mith7934,3
3645,0.0,0.0,0.0,0.0,0.0,0.0,7934,0.5036236051995858,3,Mith7934,3
3646,40.0,3657.0,1107.0,137.0,27.0,0.0,7938,0.5036236051995858,1,Andackson7938,1
3647,25.0,0.0,5.0,1.0,1614.0,0.0,7942,0.5036236051995858,2,Hales7942,2
3648,2.0,0.0,0.0,0.0,0.0,0.0,7942,0.5036236051995858,2,Hales7942,2
3649,28.0,2.0,0.0,0.0,754.0,0.0,7948,0.5036236051995858,1,Flynner7948,1
3650,14.0,0.0,0.0,0.0,0.0,0.0,7951,0.5036236051995858,1,Covere7951,1
3651,30.0,12.0,0.0,0.0,1047.0,40.0,7953,0.5036236051995858,1,7953,1
3652,21.0,0.0,599.0,0.0,21.0,0.0,7956,0.5036236051995858,1,7956,1
3653,30.0,0.0,683.0,547.0,46.0,14.0,7959,0.5036236051995858,1,Daughttley7959,1
3654,39.0,1905.0,0.0,479.0,0.0,0.0,7961,0.5036236051995858,1,Burle7961,1
3655,43.0,0.0,2.0,2035.0,46.0,91.0,7963,0.5036236051995858,3,Charpelaney7963,3
3656,22.0,161.0,455.0,0.0,0.0,15.0,7963,0.5036236051995858,3,Charpelaney7963,3
3657,18.0,0.0,0.0,0.0,0.0,0.0,7963,0.5036236051995858,3,Charpelaney7963,3
3658,35.0,0.0,0.0,0.0,0.0,0.0,7964,0.5036236051995858,1,Buche7964,1
3659,21.0,0.0,0.0,0.0,0.0,0.0,7965,0.5036236051995858,1,Bradlerson7965,1
3660,23.0,454.0,333.0,0.0,0.0,0.0,7966,0.5036236051995858,1,Bryangton7966,1
3661,15.0,0.0,0.0,0.0,0.0,0.0,7969,0.5036236051995858,1,Vincenton7969,1
3662,37.0,0.0,0.0,0.0,0.0,0.0,7971,0.5036236051995858,2,Gealter7971,2
3663,58.0,0.0,674.0,0.0,3043.0,216.0,7971,0.5036236051995858,2,Gealter7971,2
3664,0.0,0.0,0.0,0.0,0.0,0.0,7975,0.5036236051995858,1,Cone7975,1
3665,21.0,0.0,0.0,0.0,0.0,0.0,7977,0.5036236051995858,1,Fisty7977,1
3666,0.0,0.0,0.0,0.0,0.0,0.0,7978,0.5036236051995858,2,Mirezavis7978,2
3667,15.0,672.0,2.0,1.0,293.0,0.0,7978,0.5036236051995858,2,Mirezavis7978,2
3668,38.0,918.0,0.0,796.0,662.0,7.0,7979,0.5036236051995858,1,Sincy7979,1
3669,26.0,1324.0,250.0,0.0,0.0,0.0,7980,0.5036236051995858,1,Jaff7980,1
3670,47.0,0.0,455.0,0.0,4441.0,123.0,7991,0.5036236051995858,4,Fembly7991,4
3671,26.0,0.0,1807.0,37.0,1123.0,411.0,7991,0.5036236051995858,4,Fembly7991,4
3672,56.0,0.0,0.0,0.0,0.0,0.0,7991,0.5036236051995858,4,Fembly7991,4
3673,18.0,0.0,0.0,0.0,0.0,0.0,7991,0.5036236051995858,4,Fembly7991,4
3674,21.0,225.0,2681.0,326.0,0.0,0.0,7992,0.5036236051995858,1,Bryants7992,1
3675,18.0,0.0,0.0,0.0,0.0,0.0,7997,0.5036236051995858,1,Byerry7997,1
3676,44.0,0.0,3462.0,0.0,8.0,974.0,7998,0.5036236051995858,4,Valousead7998,4
3677,39.0,0.0,0.0,0.0,0.0,0.0,7998,0.5036236051995858,4,Valousead7998,4
3678,54.0,0.0,0.0,0.0,0.0,0.0,7998,0.5036236051995858,4,Valousead7998,4
3679,23.0,0.0,0.0,0.0,0.0,0.0,7998,0.5036236051995858,4,Valousead7998,4
3680,26.0,796.0,370.0,0.0,260.0,161.0,8001,0.5036236051995858,1,Ganemonal8001,1
3681,22.0,886.0,0.0,2.0,10.0,0.0,8002,0.5036236051995858,1,Andackson8002,1
3682,25.0,0.0,0.0,0.0,811.0,18.0,8008,0.5036236051995858,1,Wooterston8008,1
3683,49.0,0.0,0.0,0.0,0.0,0.0,8009,0.5036236051995858,1,Flowensley8009,1
3684,46.0,0.0,0.0,0.0,0.0,0.0,8011,0.5036236051995858,1,Sty8011,1
3685,17.0,0.0,781.0,0.0,7.0,0.0,8013,0.5036236051995858,1,Harmond8013,1
3686,23.0,0.0,0.0,41.0,768.0,0.0,8017,0.5036236051995858,1,Rocknight8017,1
3687,18.0,0.0,53.0,476.0,2.0,0.0,8022,0.5036236051995858,1,Connon8022,1
3688,23.0,0.0,57.0,25.0,0.0,503.0,8028,0.5036236051995858,1,Boyersons8028,1
3689,38.0,38.0,0.0,0.0,1520.0,67.0,8033,0.5036236051995858,1,Davens8033,1
3690,32.0,0.0,2311.0,976.0,25.0,23.0,8039,0.5036236051995858,2,Invebodene8039,2
3691,18.0,0.0,0.0,0.0,0.0,0.0,8039,0.5036236051995858,2,Invebodene8039,2
3692,24.0,0.0,0.0,0.0,0.0,0.0,8040,0.5036236051995858,1,Shcad8040,1
3693,37.0,1.0,649.0,0.0,1882.0,162.0,8041,0.5036236051995858,2,Stubtlarle8041,2
3694,41.0,0.0,0.0,0.0,0.0,0.0,8041,0.5036236051995858,2,Stubtlarle8041,2
3695,31.0,0.0,0.0,0.0,0.0,0.0,8044,0.5036236051995858,1,Sedece8044,1
3696,28.0,415.0,631.0,889.0,0.0,0.0,8045,0.5036236051995858,1,Loverceson8045,1
3697,40.0,0.0,0.0,0.0,0.0,0.0,8047,0.5036236051995858,1,Trantermle8047,1
3698,48.0,0.0,3026.0,34.0,107.0,485.0,8048,0.5036236051995858,1,Pernised8048,1
3699,41.0,0.0,0.0,0.0,0.0,0.0,8051,0.5036236051995858,2,Hartley8051,2
3700,36.0,0.0,0.0,0.0,0.0,0.0,8051,0.5036236051995858,2,Hartley8051,2
3701,11.0,0.0,0.0,0.0,0.0,0.0,8061,0.5036236051995858,2,Horndley8061,2
3702,19.0,1.0,0.0,711.0,0.0,12.0,8061,0.5036236051995858,2,Horndley8061,2
3703,20.0,4.0,0.0,0.0,0.0,716.0,8062,0.5036236051995858,1,Shephendry8062,1
3704,29.0,1050.0,3.0,14.0,58.0,0.0,8065,0.5036236051995858,1,Fielson8065,1
3705,26.0,2333.0,0.0,15.0,4.0,32.0,8070,0.5036236051995858,1,Flart8070,1
3706,24.0,0.0,0.0,0.0,0.0,0.0,8073,0.5036236051995858,1,Davens8073,1
3707,0.0,0.0,13.0,738.0,0.0,0.0,8074,0.5036236051995858,1,Harmontry8074,1
3708,28.0,4.0,479.0,2237.0,9.0,0.0,8080,0.5036236051995858,1,Coune8080,1
3709,13.0,0.0,0.0,0.0,0.0,0.0,8090,0.5036236051995858,1,Dyers8090,1
3710,0.0,777.0,0.0,0.0,11.0,0.0,8093,0.5036236051995858,1,Dickman8093,1
3711,19.0,0.0,0.0,410.0,162.0,0.0,8095,0.5036236051995858,1,Mclardson8095,1
3712,32.0,0.0,0.0,0.0,0.0,0.0,8096,0.5036236051995858,1,Docke8096,1
3713,23.0,0.0,0.0,0.0,0.0,0.0,8099,0.5036236051995858,1,Sweett8099,1
3714,18.0,0.0,717.0,0.0,0.0,2.0,8100,0.5036236051995858,1,Kellynn8100,1
3715,25.0,0.0,0.0,0.0,0.0,0.0,8101,0.5036236051995858,1,Sione8101,1
3716,19.0,0.0,1102.0,58.0,19.0,4.0,8104,0.5036236051995858,1,Rosalanenn8104,1
3717,24.0,280.0,0.0,0.0,299.0,0.0,8109,0.5036236051995858,1,Baxterson8109,1
3718,29.0,664.0,0.0,16.0,42.0,0.0,8110,0.5036236051995858,1,Conie8110,1
3719,43.0,0.0,0.0,0.0,0.0,0.0,8111,0.5036236051995858,1,Byerton8111,1
3720,3.0,0.0,0.0,0.0,0.0,0.0,8113,0.5036236051995858,4,Castannison8113,4
3721,4.0,0.0,0.0,0.0,0.0,0.0,8113,0.5036236051995858,4,Castannison8113,4
3722,2.0,0.0,0.0,0.0,0.0,0.0,8113,0.5036236051995858,4,Castannison8113,4
3723,24.0,659.0,1.0,0.0,0.0,0.0,8113,0.5036236051995858,4,Castannison8113,4
3724,27.0,14.0,801.0,288.0,0.0,0.0,8114,0.5036236051995858,1,Cooks8114,1
3725,37.0,0.0,0.0,0.0,0.0,0.0,8125,0.5036236051995858,2,Siccertful8125,2
3726,44.0,0.0,4056.0,0.0,346.0,424.0,8125,0.5036236051995858,2,Siccertful8125,2
3727,21.0,16.0,0.0,197.0,0.0,485.0,8126,0.5036236051995858,1,Quinnerry8126,1
3728,27.0,2.0,4913.0,2.0,1534.0,251.0,8127,0.5036236051995858,1,Dratembid8127,1
3729,49.0,2.0,0.0,0.0,263.0,2219.0,8132,0.5036236051995858,1,Meyersones8132,1
3730,27.0,211.0,0.0,971.0,0.0,0.0,8134,0.5036236051995858,1,Breke8134,1
3731,63.0,0.0,0.0,0.0,0.0,0.0,8142,0.5036236051995858,1,Inerazy8142,1
3732,28.0,0.0,0.0,839.0,0.0,15.0,8145,0.5036236051995858,1,Sellentry8145,1
3733,33.0,0.0,0.0,0.0,0.0,0.0,8146,0.5036236051995858,1,Castron8146,1
3734,21.0,0.0,0.0,16.0,2.0,0.0,8151,0.5036236051995858,1,Mcdon8151,1
3735,24.0,0.0,0.0,932.0,0.0,1.0,8154,0.5036236051995858,1,Blace8154,1
3736,26.0,0.0,2070.0,84.0,0.0,0.0,8155,0.5036236051995858,1,Mirezavis8155,1
3737,27.0,681.0,1.0,0.0,3.0,19.0,8160,0.5036236051995858,1,Schwardson8160,1
3738,21.0,0.0,0.0,0.0,0.0,0.0,8163,0.5036236051995858,1,Opité8163,1
3739,56.0,0.0,453.0,0.0,0.0,455.0,8166,0.5036236051995858,1,Larks8166,1
3740,31.0,0.0,0.0,696.0,0.0,109.0,8169,0.5036236051995858,1,Gilesonston8169,1
3741,47.0,0.0,0.0,0.0,0.0,0.0,8170,0.5036236051995858,1,Conachets8170,1
3742,24.0,0.0,0.0,0.0,0.0,0.0,8172,0.5036236051995858,1,Boure8172,1
3743,18.0,553.0,0.0,211.0,0.0,9.0,8174,0.5036236051995858,1,Ricews8174,1
3744,42.0,0.0,0.0,0.0,0.0,0.0,8179,0.5036236051995858,1,Dierome8179,1
3745,31.0,1044.0,5.0,4.0,235.0,0.0,8180,0.5036236051995858,1,Ancy8180,1
