,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,VIP,CryoSleep,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S,Age,GroupSize
3348,132.0,4531.0,2.0,119.0,67.0,0,0,1,0,0,0,0,56.0,3
3349,612.0,154.0,4.0,17.0,0.0,0,0,0,0,0,1,1,20.0,1
3350,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,38.0,1
3351,350.0,0.0,107.0,0.0,892.0,0,0,0,1,0,1,0,18.0,1
3352,1189.0,0.0,632.0,0.0,0.0,0,0,0,1,0,1,1,26.0,3
3353,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0.0,3
3354,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,2.0,3
3355,0.0,152.0,0.0,146.0,329.0,0,0,0,0,0,1,0,36.0,1
3356,1197.0,102.0,0.0,0.0,0.0,0,0,0,0,1,0,1,25.0,1
3357,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,2.0,6
3358,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,6
3359,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,18.0,6
3360,0.0,1959.0,91.0,2206.0,7229.0,0,0,1,0,0,1,0,60.0,6
3361,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,26.0,6
3362,0.0,911.0,0.0,749.0,1.0,0,0,1,0,0,1,0,36.0,6
3363,848.0,0.0,5.0,445.0,0.0,0,0,0,1,0,1,1,22.0,1
3364,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,21.0,1
3365,48.0,84.0,0.0,20.0,658.0,0,0,0,0,0,1,1,37.0,1
3366,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,65.0,1
3367,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,44.0,1
3368,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,31.0,1
3369,953.0,0.0,20.0,382.0,556.0,0,0,0,1,0,1,0,31.0,1
3370,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,21.0,2
3371,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,47.0,2
3372,0.0,1.0,757.0,12.0,18.0,0,0,0,0,0,1,1,19.0,1
3373,157.0,645.0,0.0,1447.0,1.0,0,0,0,0,0,1,0,33.0,1
3374,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,25.0,4
3375,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,16.0,4
3376,334.0,80.0,0.0,1019.0,1966.0,0,0,1,0,0,1,1,44.0,4
3377,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,9.0,4
3378,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,15.0,1
3379,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,34.0,1
3380,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,24.0,2
3381,350.0,134.0,0.0,0.0,319.0,0,0,0,0,0,1,0,39.0,2
3382,837.0,0.0,0.0,36.0,0.0,0,0,0,0,0,1,1,27.0,1
3383,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,34.0,1
3384,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,24.0,1
3385,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,43.0,1
3386,366.0,0.0,0.0,17.0,331.0,0,0,0,0,1,0,0,41.0,1
3387,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,26.0,1
3388,213.0,1083.0,1.0,0.0,1.0,0,0,0,1,0,1,0,27.0,1
3389,791.0,0.0,0.0,94.0,0.0,0,1,0,0,0,1,1,39.0,2
3390,0.0,14.0,775.0,14.0,0.0,0,0,0,0,0,1,1,34.0,2
3391,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,33.0,1
3392,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,16.0,2
3393,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,6.0,2
3394,78.0,1.0,16.0,5.0,1868.0,0,0,0,1,0,0,1,13.0,1
3395,14.0,0.0,3.0,483.0,0.0,0,0,0,0,0,1,1,50.0,1
3396,31.0,0.0,232.0,232.0,1026.0,0,0,0,0,0,1,1,24.0,2
3397,1551.0,228.0,0.0,0.0,0.0,0,0,0,0,0,1,1,18.0,2
3398,651.0,0.0,0.0,38.0,0.0,0,1,0,0,0,1,0,24.0,1
3399,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,16.0,2
3400,0.0,796.0,0.0,0.0,0.0,0,0,0,0,1,0,0,22.0,2
3401,1087.0,36.0,19.0,6.0,0.0,0,0,0,1,0,1,0,13.0,2
3402,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,29.0,2
3403,0.0,0.0,61.0,566.0,0.0,0,0,0,0,0,1,0,30.0,1
3404,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,25.0,3
3405,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,23.0,3
3406,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,28.0,3
3407,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,37.0,1
3408,0.0,0.0,3.0,0.0,1617.0,0,0,0,0,0,1,0,21.0,1
3409,0.0,384.0,0.0,37.0,1721.0,0,0,1,0,0,1,1,54.0,2
3410,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,21.0,2
3411,698.0,63.0,1.0,1.0,135.0,0,0,0,0,0,1,1,36.0,1
3412,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,21.0,1
3413,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,21.0,1
3414,49.0,2110.0,8.0,0.0,568.0,0,0,0,0,0,1,0,23.0,1
3415,7.0,0.0,83.0,230.0,220.0,0,0,0,0,1,0,1,40.0,1
3416,0.0,0.0,0.0,0.0,677.0,0,0,0,0,0,1,1,18.0,1
3417,61.0,0.0,701.0,75.0,68.0,0,0,0,0,0,1,1,25.0,1
3418,1289.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,24.0,1
3419,0.0,203.0,0.0,603.0,629.0,0,0,1,0,0,1,0,37.0,1
3420,13.0,0.0,0.0,1.0,132.0,0,0,1,0,0,1,1,25.0,1
3421,433.0,110.0,209.0,23.0,0.0,0,0,0,0,0,1,1,24.0,1
3422,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,3.0,1
3423,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,2.0,2
3424,0.0,270.0,0.0,0.0,486.0,0,0,0,0,0,1,0,22.0,2
3425,0.0,2.0,0.0,1.0,733.0,0,0,0,0,0,1,1,24.0,2
3426,190.0,0.0,519.0,182.0,4.0,0,0,0,0,0,0,1,17.0,2
3427,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,53.0,1
3428,11.0,1017.0,0.0,0.0,1.0,0,0,0,0,0,1,1,23.0,1
3429,84.0,0.0,28.0,496.0,0.0,0,0,0,0,0,0,1,29.0,1
3430,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,21.0,2
3431,0.0,0.0,976.0,1713.0,0.0,0,0,0,1,0,1,0,22.0,2
3432,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,2.0,3
3433,606.0,23.0,3.0,16.0,154.0,0,0,0,0,0,1,0,0.0,3
3434,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,20.0,3
3435,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,14.0,1
3436,0.0,742.0,0.0,0.0,1.0,0,0,0,0,1,0,0,26.0,1
3437,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,23.0,1
3438,331.0,3485.0,1110.0,598.0,0.0,0,0,0,0,0,1,0,21.0,1
3439,0.0,709.0,0.0,6.0,1.0,0,0,0,0,0,1,0,20.0,1
3440,1651.0,0.0,0.0,0.0,1120.0,0,0,0,0,0,1,0,19.0,1
3441,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,29.0,1
3442,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,58.0,4
3443,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,13.0,4
3444,482.0,0.0,0.0,321.0,0.0,0,0,0,0,0,1,1,32.0,4
3445,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,23.0,4
3446,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,38.0,4
3447,0.0,3361.0,0.0,1344.0,3228.0,0,0,1,0,0,0,1,47.0,4
3448,0.0,1222.0,0.0,734.0,3153.0,0,1,1,0,0,1,1,38.0,4
3449,0.0,744.0,0.0,8911.0,1165.0,0,0,1,0,0,0,1,47.0,4
3450,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,20.0,1
3451,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,32.0,1
3452,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,42.0,2
3453,0.0,4402.0,9.0,788.0,79.0,0,0,1,0,0,1,0,34.0,2
3454,0.0,30.0,173.0,572.0,0.0,0,0,0,0,0,1,0,60.0,1
3455,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,30.0,3
3456,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,11.0,3
3457,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,45.0,3
3458,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,39.0,1
3459,0.0,1379.0,0.0,70.0,0.0,0,0,0,0,0,1,0,19.0,1
3460,20.0,0.0,572.0,254.0,452.0,0,0,0,0,0,1,0,18.0,1
3461,0.0,0.0,1349.0,1.0,0.0,0,0,0,0,1,0,1,34.0,1
3462,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,1
3463,1487.0,306.0,478.0,65.0,1.0,0,0,0,0,0,0,0,30.0,1
3464,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,48.0,4
3465,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,38.0,4
3466,0.0,673.0,0.0,0.0,783.0,0,0,1,0,0,1,1,33.0,4
3467,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,47.0,4
3468,1118.0,0.0,606.0,50.0,0.0,0,0,0,1,0,1,0,29.0,3
3469,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,8.0,3
3470,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,47.0,3
3471,1141.0,315.0,652.0,0.0,0.0,1,0,0,1,0,1,0,26.0,2
3472,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,13.0,2
3473,0.0,0.0,0.0,645.0,4.0,0,0,0,0,0,1,1,18.0,1
3474,1382.0,0.0,0.0,0.0,62.0,0,0,0,1,0,1,1,27.0,1
3475,0.0,1822.0,0.0,97.0,1165.0,0,0,1,0,0,1,0,27.0,1
3476,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,30.0,2
3477,2044.0,10302.0,0.0,4.0,4009.0,0,0,1,0,0,1,0,25.0,2
3478,1022.0,0.0,140.0,20.0,0.0,0,0,0,1,0,1,0,26.0,1
3479,718.0,0.0,0.0,0.0,43.0,0,0,0,0,0,1,1,20.0,1
3480,0.0,3453.0,2228.0,7.0,2342.0,0,0,1,0,0,1,1,52.0,1
3481,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,3.0,5
3482,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,6.0,5
3483,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0.0,5
3484,0.0,545.0,0.0,145.0,0.0,0,0,0,0,0,1,0,22.0,5
3485,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1.0,5
3486,0.0,729.0,0.0,0.0,0.0,0,0,0,0,0,1,0,44.0,1
3487,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,18.0,1
3488,0.0,7.0,1393.0,11.0,0.0,0,0,0,0,0,1,1,20.0,1
3489,150.0,1459.0,0.0,0.0,0.0,0,0,0,0,0,1,0,29.0,2
3490,71.0,296.0,323.0,2.0,0.0,0,0,0,0,0,1,0,28.0,2
3491,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,39.0,1
3492,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,11.0,7
3493,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,2.0,7
3494,0.0,230.0,0.0,214.0,1106.0,0,0,0,0,0,1,0,15.0,7
3495,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,32.0,7
3496,1660.0,0.0,1245.0,0.0,0.0,0,1,0,0,1,0,0,15.0,7
3497,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1.0,7
3498,0.0,6.0,259.0,367.0,713.0,0,0,0,0,0,1,0,20.0,7
3499,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,25.0,2
3500,0.0,1111.0,0.0,1439.0,221.0,1,0,1,0,0,1,1,32.0,2
3501,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,32.0,1
3502,0.0,1381.0,0.0,0.0,3.0,0,0,0,0,0,1,0,18.0,1
3503,0.0,583.0,225.0,69.0,305.0,0,0,0,0,0,1,0,49.0,1
3504,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,2.0,2
3505,117.0,679.0,0.0,0.0,25.0,0,0,0,0,0,1,1,13.0,2
3506,1626.0,0.0,0.0,208.0,91.0,0,0,0,1,0,1,0,28.0,2
3507,90.0,0.0,82.0,0.0,519.0,0,0,0,1,1,0,0,56.0,2
3508,0.0,0.0,8.0,1227.0,13.0,0,0,0,0,0,1,1,27.0,2
3509,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,34.0,2
3510,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,28.0,1
3511,0.0,0.0,114.0,4.0,901.0,0,1,0,0,0,1,0,31.0,1
3512,85.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,24.0,1
3513,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,8.0,1
3514,0.0,399.0,2871.0,0.0,454.0,0,0,0,0,0,1,1,20.0,3
3515,0.0,1362.0,0.0,18.0,358.0,0,0,0,0,1,0,1,63.0,3
3516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0.0,3
3517,1118.0,0.0,93.0,5.0,393.0,0,0,0,0,0,1,0,13.0,1
3518,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,1.0,3
3519,2758.0,0.0,0.0,6.0,0.0,0,0,0,1,0,1,1,13.0,3
3520,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,2.0,3
3521,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,18.0,1
3522,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,30.0,1
3523,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,35.0,1
3524,0.0,0.0,1171.0,0.0,0.0,0,0,0,1,0,0,0,28.0,1
3525,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,28.0,1
3526,0.0,0.0,0.0,909.0,0.0,0,0,0,0,0,1,1,48.0,1
3527,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,34.0,1
3528,0.0,1000.0,1.0,0.0,0.0,0,0,0,0,0,1,1,16.0,1
3529,12.0,158.0,0.0,0.0,1241.0,0,0,0,0,1,0,1,24.0,1
3530,5.0,2572.0,0.0,0.0,0.0,0,0,0,0,0,1,1,53.0,1
3531,0.0,0.0,42.0,0.0,849.0,0,0,0,0,0,1,1,24.0,1
3532,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,32.0,1
3533,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,15.0,1
3534,0.0,7.0,1.0,498.0,0.0,0,0,0,0,1,0,0,24.0,1
3535,13.0,0.0,682.0,0.0,0.0,0,0,0,0,0,1,0,35.0,1
3536,0.0,4583.0,0.0,5737.0,3860.0,0,0,1,0,0,1,0,42.0,1
3537,122.0,399.0,1.0,38.0,27.0,0,1,0,0,1,0,0,18.0,1
3538,3.0,0.0,48.0,0.0,896.0,0,0,0,0,0,1,0,15.0,1
3539,414.0,991.0,288.0,0.0,0.0,0,0,0,1,0,1,0,37.0,1
3540,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,35.0,1
3541,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,34.0,1
3542,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,21.0,1
3543,113.0,0.0,940.0,3.0,21.0,0,0,0,0,0,1,0,14.0,1
3544,643.0,163.0,954.0,0.0,0.0,0,0,0,1,0,1,1,16.0,1
3545,0.0,7.0,1950.0,87.0,0.0,0,0,0,0,0,0,1,23.0,1
3546,0.0,394.0,2646.0,99.0,113.0,0,0,1,0,0,1,1,53.0,1
3547,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,18.0,1
3548,195.0,789.0,92.0,63.0,0.0,0,0,0,0,0,1,0,16.0,1
3549,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,34.0,1
3550,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,13.0,1
3551,10.0,6.0,0.0,1.0,570.0,0,0,0,0,1,0,1,25.0,1
3552,8.0,0.0,0.0,780.0,0.0,0,0,0,0,0,1,1,43.0,1
3553,821.0,37.0,260.0,1.0,0.0,0,0,0,1,0,1,1,39.0,1
3554,0.0,257.0,431.0,0.0,5.0,0,0,0,0,0,0,0,19.0,1
3555,489.0,15.0,6.0,777.0,1.0,0,0,0,1,0,1,1,21.0,1
3556,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,20.0,1
3557,0.0,0.0,672.0,0.0,0.0,0,0,0,0,1,0,0,16.0,2
3558,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,9.0,2
3559,0.0,743.0,0.0,40.0,20.0,0,0,0,0,0,1,1,18.0,1
3560,0.0,299.0,1.0,69.0,374.0,0,0,0,0,0,0,1,23.0,1
3561,2.0,2141.0,0.0,0.0,8.0,0,0,0,0,0,1,1,36.0,1
3562,69.0,0.0,2.0,653.0,0.0,0,0,0,0,0,1,1,30.0,1
3563,11.0,52.0,666.0,0.0,0.0,0,0,0,0,0,1,1,46.0,1
3564,0.0,0.0,0.0,0.0,789.0,0,0,0,0,0,1,1,22.0,1
3565,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1.0,3
3566,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,21.0,3
3567,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,24.0,3
3568,704.0,0.0,0.0,2.0,0.0,0,0,0,0,0,1,1,51.0,1
3569,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,26.0,1
3570,0.0,3495.0,0.0,53.0,758.0,0,0,1,0,0,0,1,35.0,1
3571,0.0,0.0,0.0,46.0,643.0,0,0,0,0,1,0,1,22.0,1
3572,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,30.0,5
3573,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,28.0,5
3574,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,33.0,5
3575,3.0,347.0,4.0,1263.0,1072.0,0,0,1,0,0,1,1,56.0,5
3576,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,32.0,5
3577,1173.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,39.0,1
3578,1014.0,0.0,69.0,22.0,3.0,0,0,0,0,0,1,0,25.0,2
3579,0.0,31.0,952.0,0.0,0.0,0,0,0,0,0,1,0,25.0,2
3580,51.0,203.0,0.0,386.0,242.0,0,0,0,0,0,1,0,34.0,1
3581,294.0,76.0,9.0,0.0,0.0,0,0,0,0,0,1,0,0.0,2
3582,0.0,0.0,1446.0,0.0,0.0,0,0,0,0,0,0,0,18.0,2
3583,13.0,9.0,721.0,3.0,63.0,0,0,0,0,0,1,1,18.0,1
3584,502.0,2.0,52.0,0.0,2698.0,0,0,0,0,0,1,1,23.0,1
3585,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,21.0,1
3586,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,47.0,1
3587,0.0,563.0,93.0,0.0,75.0,0,0,0,0,0,1,0,18.0,1
3588,0.0,251.0,0.0,357.0,363.0,0,0,0,0,0,1,1,43.0,1
3589,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,18.0,1
3590,2.0,1297.0,0.0,0.0,1339.0,0,0,1,0,0,1,0,25.0,1
3591,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,30.0,1
3592,110.0,0.0,166.0,2412.0,0.0,0,0,0,1,0,1,0,21.0,3
3593,22.0,0.0,1968.0,0.0,0.0,0,0,0,1,0,1,0,24.0,3
3594,5.0,1.0,0.0,1479.0,0.0,0,0,0,1,0,0,0,20.0,3
3595,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,30.0,1
3596,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,58.0,1
3597,1314.0,0.0,1187.0,113.0,0.0,0,0,0,0,1,0,1,36.0,1
3598,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,27.0,1
3599,694.0,2031.0,6.0,10.0,1606.0,1,0,1,0,0,1,0,33.0,1
3600,0.0,2820.0,0.0,321.0,6946.0,0,0,1,0,0,1,1,55.0,2
3601,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,24.0,2
3602,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,17.0,1
3603,2.0,43.0,7.0,0.0,853.0,0,0,0,0,0,1,1,19.0,1
3604,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,25.0,1
3605,0.0,0.0,0.0,0.0,790.0,0,0,0,0,0,1,0,22.0,1
3606,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,16.0,1
3607,100.0,680.0,1.0,90.0,0.0,0,0,0,0,0,1,0,36.0,1
3608,0.0,0.0,0.0,549.0,140.0,0,0,0,0,0,1,0,40.0,1
3609,1004.0,0.0,22.0,3.0,0.0,0,0,0,0,0,1,0,21.0,2
3610,0.0,351.0,289.0,0.0,0.0,0,0,0,0,0,0,0,24.0,2
3611,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,26.0,1
3612,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,30.0,2
3613,0.0,476.0,21.0,2.0,2067.0,0,0,1,0,0,0,0,27.0,2
3614,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,24.0,1
3615,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,23.0,5
3616,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,55.0,5
3617,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,47.0,5
3618,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,31.0,5
3619,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,40.0,5
3620,189.0,945.0,4.0,132.0,0.0,0,0,0,0,0,1,1,19.0,1
3621,611.0,174.0,0.0,4.0,15.0,0,0,0,0,0,1,0,18.0,1
3622,0.0,1.0,43.0,0.0,604.0,0,0,0,0,0,0,1,48.0,1
3623,0.0,5.0,0.0,902.0,12.0,0,0,0,0,0,1,1,15.0,1
3624,0.0,163.0,0.0,175.0,379.0,0,0,0,0,0,1,1,47.0,2
3625,8.0,0.0,0.0,0.0,1612.0,0,1,0,0,0,1,1,21.0,2
3626,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,18.0,1
3627,1285.0,229.0,0.0,0.0,7.0,0,0,0,0,0,1,0,20.0,1
3628,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,20.0,3
3629,1857.0,0.0,26.0,0.0,0.0,0,0,0,1,0,1,1,19.0,3
3630,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,22.0,3
3631,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,16.0,1
3632,79.0,66.0,943.0,0.0,69.0,0,0,0,1,0,1,1,26.0,2
3633,881.0,33.0,94.0,40.0,0.0,0,0,0,1,0,1,1,27.0,2
3634,0.0,0.0,632.0,0.0,55.0,0,0,0,0,0,0,0,17.0,1
3635,0.0,56.0,975.0,0.0,0.0,0,0,0,0,0,1,1,24.0,1
3636,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,55.0,3
3637,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,7.0,3
3638,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0.0,3
3639,0.0,0.0,572.0,4.0,5.0,0,0,0,0,0,1,1,29.0,1
3640,28.0,48.0,0.0,0.0,622.0,0,0,0,0,0,0,1,31.0,1
3641,5.0,0.0,812.0,17.0,99.0,0,0,0,0,0,1,1,44.0,1
3642,0.0,0.0,2619.0,0.0,0.0,0,0,0,1,0,1,0,26.0,1
3643,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,3.0,3
3644,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,21.0,3
3645,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0.0,3
3646,3657.0,1107.0,137.0,27.0,0.0,0,0,0,0,0,0,0,40.0,1
3647,0.0,5.0,1.0,1614.0,0.0,0,0,0,0,0,1,0,25.0,2
3648,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,2.0,2
3649,2.0,0.0,0.0,754.0,0.0,0,0,0,0,0,1,1,28.0,1
3650,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,14.0,1
3651,12.0,0.0,0.0,1047.0,40.0,0,0,0,0,0,1,1,30.0,1
3652,0.0,599.0,0.0,21.0,0.0,0,0,0,0,0,1,0,21.0,1
3653,0.0,683.0,547.0,46.0,14.0,0,0,0,0,0,0,0,30.0,1
3654,1905.0,0.0,479.0,0.0,0.0,0,0,0,0,0,1,1,39.0,1
3655,0.0,2.0,2035.0,46.0,91.0,0,0,0,0,0,1,1,43.0,3
3656,161.0,455.0,0.0,0.0,15.0,0,0,0,0,0,1,1,22.0,3
3657,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,18.0,3
3658,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,35.0,1
3659,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,21.0,1
3660,454.0,333.0,0.0,0.0,0.0,0,0,0,0,0,1,1,23.0,1
3661,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,15.0,1
3662,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,37.0,2
3663,0.0,674.0,0.0,3043.0,216.0,0,0,1,0,0,0,1,58.0,2
3664,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,1
3665,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,21.0,1
3666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0.0,2
3667,672.0,2.0,1.0,293.0,0.0,0,0,0,0,0,1,0,15.0,2
3668,918.0,0.0,796.0,662.0,7.0,0,0,0,1,0,1,0,38.0,1
