,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize,HomePlanet,Destination,VIP,Cabin,CryoSleep,Deck,Side,Deck_enc,Route,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S
3765,55.0,0.0,1839.0,10.0,92.0,2567.0,8234,0.5036236051995858,1,Conned8234,1,Europa,TRAPPIST-1e,0,A/86/P,0,A,P,0,EuropaTRAPPIST-1e,1,0,0,1,0
3766,61.0,0.0,0.0,0.0,0.0,0.0,8236,0.5036236051995858,1,Retefule8236,1,Europa,55 Cancri e,0,B/273/P,1,B,P,1,Europa55 Cancri e,1,0,0,0,0
3767,24.0,0.0,2716.0,0.0,0.0,0.0,8240,0.5036236051995858,1,Sedece8240,1,Europa,TRAPPIST-1e,0,D/243/S,0,D,S,3,EuropaTRAPPIST-1e,1,0,0,1,1
3768,25.0,0.0,0.0,0.0,0.0,0.0,8241,0.5036236051995858,1,Mulley8241,1,Earth,TRAPPIST-1e,0,G/1329/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3769,0.0,0.0,0.0,0.0,0.0,0.0,8245,0.5036236051995858,2,Cookentaney8245,2,Earth,TRAPPIST-1e,0,G/1338/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3770,38.0,0.0,0.0,0.0,0.0,0.0,8245,0.5036236051995858,2,Cookentaney8245,2,Earth,TRAPPIST-1e,0,G/1338/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3771,30.0,0.0,0.0,0.0,0.0,0.0,8246,0.5036236051995858,1,Cle8246,1,Mars,TRAPPIST-1e,0,E/528/P,1,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
3772,15.0,1949.0,2.0,0.0,0.0,32.0,8249,0.5036236051995858,1,Domington8249,1,Earth,TRAPPIST-1e,0,F/1698/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3773,21.0,0.0,0.0,0.0,0.0,0.0,8250,0.5036236051995858,1,Hinetthews8250,1,Earth,TRAPPIST-1e,0,G/1340/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3774,56.0,0.0,386.0,0.0,2593.0,0.0,8253,0.5036236051995858,1,Savaraldez8253,1,Earth,55 Cancri e,0,F/1580/S,0,F,S,5,Earth55 Cancri e,0,0,0,0,1
3775,51.0,0.0,4093.0,0.0,13.0,2699.0,8256,0.5036236051995858,1,Aginoid8256,1,Europa,55 Cancri e,0,C/308/S,0,C,S,2,Europa55 Cancri e,1,0,0,0,1
3776,26.0,2459.0,4.0,18.0,0.0,0.0,8258,0.5036236051995858,1,Datte8258,1,Mars,TRAPPIST-1e,0,F/1581/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3777,50.0,0.0,355.0,48.0,73.0,5.0,8262,0.5036236051995858,1,Man8262,1,Mars,TRAPPIST-1e,0,D/244/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
3778,22.0,1025.0,0.0,77.0,17.0,0.0,8263,0.5036236051995858,1,Win8263,1,Mars,TRAPPIST-1e,0,F/1583/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3779,25.0,4.0,0.0,1260.0,0.0,0.0,8269,0.5036236051995858,1,Smalls8269,1,Earth,TRAPPIST-1e,0,G/734/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3780,37.0,30.0,0.0,879.0,0.0,0.0,8274,0.5036236051995858,1,Miltongson8274,1,Earth,55 Cancri e,0,G/1347/P,0,G,P,6,Earth55 Cancri e,0,0,0,0,0
3781,17.0,0.0,0.0,0.0,0.0,0.0,8278,0.5036236051995858,1,Weaves8278,1,Earth,TRAPPIST-1e,0,G/1335/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3782,38.0,0.0,0.0,0.0,0.0,0.0,8283,0.5036236051995858,1,Heedry8283,1,Europa,55 Cancri e,0,B/274/P,1,B,P,1,Europa55 Cancri e,1,0,0,0,0
3783,33.0,0.0,0.0,0.0,0.0,0.0,8284,0.5036236051995858,2,Cooperkins8284,2,Earth,PSO J318.5-22,0,G/1337/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3784,24.0,17.0,0.0,682.0,0.0,0.0,8284,0.5036236051995858,2,Cooperkins8284,2,Earth,TRAPPIST-1e,0,F/1589/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3785,21.0,693.0,21.0,0.0,0.0,95.0,8285,0.5036236051995858,1,Wilderssen8285,1,Earth,TRAPPIST-1e,0,G/1338/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3786,37.0,0.0,0.0,0.0,0.0,0.0,8286,0.5036236051995858,1,Unhaftimle8286,1,Europa,TRAPPIST-1e,0,C/309/S,1,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
3787,49.0,0.0,0.0,0.0,0.0,0.0,8290,0.5036236051995858,1,Harte8290,1,Mars,TRAPPIST-1e,0,F/1590/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3788,42.0,0.0,3726.0,0.0,1856.0,5865.0,8293,0.5036236051995858,1,Motled8293,1,Europa,55 Cancri e,0,C/311/S,0,C,S,2,Europa55 Cancri e,1,0,0,0,1
3789,33.0,0.0,0.0,0.0,0.0,0.0,8296,0.5036236051995858,1,Brazo8296,1,Mars,TRAPPIST-1e,0,F/1706/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3790,25.0,906.0,0.0,0.0,0.0,0.0,8299,0.5036236051995858,1,Coolez8299,1,Earth,TRAPPIST-1e,0,E/544/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
3791,27.0,1254.0,126.0,388.0,0.0,0.0,8304,0.5036236051995858,3,Flaie8304,3,Mars,TRAPPIST-1e,0,F/1707/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3792,1.0,0.0,0.0,0.0,0.0,0.0,8304,0.5036236051995858,3,Flaie8304,3,Mars,TRAPPIST-1e,0,F/1707/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3793,20.0,70.0,1633.0,83.0,5.0,197.0,8304,0.5036236051995858,3,Flaie8304,3,Mars,TRAPPIST-1e,0,F/1707/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3794,20.0,0.0,0.0,0.0,0.0,0.0,8305,0.5036236051995858,3,Fansty8305,3,Europa,TRAPPIST-1e,0,B/322/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
3795,51.0,0.0,0.0,0.0,0.0,0.0,8305,0.5036236051995858,3,Fansty8305,3,Europa,55 Cancri e,0,B/322/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
3796,33.0,0.0,0.0,0.0,0.0,0.0,8305,0.5036236051995858,3,Fansty8305,3,Europa,TRAPPIST-1e,0,B/322/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
3797,45.0,0.0,0.0,9.0,2536.0,4.0,8308,0.5036236051995858,1,Hanner8308,1,Earth,PSO J318.5-22,0,F/1708/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
3798,25.0,44.0,5330.0,0.0,2119.0,276.0,8309,0.5036236051995858,1,Modomel8309,1,Europa,55 Cancri e,0,C/276/P,1,C,P,2,Europa55 Cancri e,1,0,0,0,0
3799,21.0,1.0,7.0,67.0,701.0,1.0,8311,0.5036236051995858,1,Petton8311,1,Earth,TRAPPIST-1e,0,G/734/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3800,22.0,0.0,0.0,0.0,0.0,0.0,8312,0.5036236051995858,1,Cola8312,1,Mars,TRAPPIST-1e,0,F/1597/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3801,27.0,0.0,0.0,0.0,0.0,0.0,8325,0.5036236051995858,2,Horners8325,2,Earth,TRAPPIST-1e,0,G/1342/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3802,33.0,0.0,441.0,0.0,0.0,1113.0,8325,0.5036236051995858,2,Horners8325,2,Earth,TRAPPIST-1e,0,F/1599/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3803,24.0,22.0,1.0,0.0,590.0,3.0,8327,0.5036236051995858,1,Kramosley8327,1,Earth,PSO J318.5-22,0,G/1355/P,0,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
3804,38.0,23.0,753.0,0.0,0.0,0.0,8331,0.5036236051995858,1,Melez8331,1,Earth,TRAPPIST-1e,0,F/1714/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3805,18.0,998.0,1091.0,0.0,0.0,0.0,8337,0.5036236051995858,1,Colleruces8337,1,Earth,TRAPPIST-1e,0,F/1715/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3806,63.0,2364.0,36.0,0.0,122.0,0.0,8340,0.5036236051995858,3,Obnoftle8340,3,Europa,55 Cancri e,0,B/275/P,0,B,P,1,Europa55 Cancri e,1,0,0,0,0
3807,26.0,43.0,2032.0,334.0,194.0,124.0,8340,0.5036236051995858,3,Obnoftle8340,3,Europa,55 Cancri e,1,B/275/P,0,B,P,1,Europa55 Cancri e,1,0,0,0,0
3808,29.0,0.0,2405.0,0.0,1088.0,1757.0,8340,0.5036236051995858,3,Obnoftle8340,3,Europa,TRAPPIST-1e,0,B/275/P,0,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
3809,24.0,0.0,0.0,0.0,0.0,0.0,8347,0.5036236051995858,1,Buchansen8347,1,Earth,PSO J318.5-22,0,G/1360/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
3810,51.0,79.0,69.0,0.0,568.0,1.0,8349,0.5036236051995858,1,Mccarveymon8349,1,Earth,55 Cancri e,0,E/533/P,0,E,P,4,Earth55 Cancri e,0,0,0,0,0
3811,25.0,845.0,0.0,376.0,77.0,0.0,8350,0.5036236051995858,1,Carté8350,1,Mars,TRAPPIST-1e,1,E/534/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
3812,41.0,3471.0,0.0,251.0,0.0,0.0,8351,0.5036236051995858,1,Wiste8351,1,Mars,TRAPPIST-1e,0,D/248/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
3813,20.0,0.0,784.0,3.0,1152.0,67.0,8352,0.5036236051995858,1,Casentry8352,1,Earth,55 Cancri e,0,F/1719/P,0,F,P,5,Earth55 Cancri e,0,0,0,0,0
3814,22.0,471.0,81.0,970.0,0.0,0.0,8353,0.5036236051995858,1,Jacobbinson8353,1,Earth,TRAPPIST-1e,0,F/1603/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3815,15.0,0.0,0.0,0.0,0.0,0.0,8355,0.5036236051995858,1,Ranaly8355,1,Europa,55 Cancri e,0,B/324/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
3816,0.0,74.0,23397.0,0.0,0.0,721.0,8357,0.5036236051995858,2,Praugnox8357,2,Europa,55 Cancri e,0,B/325/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
3817,19.0,0.0,0.0,0.0,0.0,0.0,8357,0.5036236051995858,2,Praugnox8357,2,Europa,55 Cancri e,0,B/325/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
3818,28.0,956.0,643.0,1.0,0.0,7.0,8358,0.5036236051995858,1,Paulllegory8358,1,Earth,TRAPPIST-1e,0,E/535/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
3819,18.0,0.0,52.0,52.0,8.0,1511.0,8359,0.5036236051995858,1,Leodger8359,1,Earth,TRAPPIST-1e,0,E/536/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
3820,31.0,0.0,2279.0,0.0,4724.0,333.0,8361,0.5036236051995858,5,Fushausive8361,5,Europa,55 Cancri e,0,B/327/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
3821,26.0,1054.0,0.0,0.0,3658.0,705.0,8361,0.5036236051995858,5,Fushausive8361,5,Europa,55 Cancri e,0,B/327/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
3822,9.0,0.0,0.0,0.0,0.0,0.0,8361,0.5036236051995858,5,Fushausive8361,5,Europa,55 Cancri e,0,B/327/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
3823,42.0,0.0,0.0,0.0,0.0,0.0,8361,0.5036236051995858,5,Fushausive8361,5,Europa,55 Cancri e,0,B/327/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
3824,32.0,0.0,2902.0,560.0,1.0,709.0,8361,0.5036236051995858,5,Fushausive8361,5,Europa,TRAPPIST-1e,0,B/327/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
3825,22.0,0.0,0.0,0.0,0.0,0.0,8364,0.5036236051995858,1,Oneidson8364,1,Earth,PSO J318.5-22,0,G/1362/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
3826,51.0,224.0,0.0,694.0,39.0,0.0,8367,0.5036236051995858,1,Brighttt8367,1,Earth,TRAPPIST-1e,0,G/1343/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3827,31.0,0.0,4933.0,0.0,83.0,259.0,8370,0.5036236051995858,2,Burcaling8370,2,Europa,TRAPPIST-1e,0,D/249/S,0,D,S,3,EuropaTRAPPIST-1e,1,0,0,1,1
3828,44.0,52.0,338.0,976.0,0.0,5276.0,8370,0.5036236051995858,2,Burcaling8370,2,Europa,TRAPPIST-1e,0,D/249/S,0,D,S,3,EuropaTRAPPIST-1e,1,0,0,1,1
3829,36.0,0.0,0.0,0.0,0.0,0.0,8372,0.5036236051995858,1,Spressive8372,1,Europa,TRAPPIST-1e,0,C/314/S,1,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
3830,29.0,0.0,0.0,0.0,0.0,0.0,8385,0.5036236051995858,3,Queen8385,2,Mars,TRAPPIST-1e,0,F/1723/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3831,36.0,566.0,0.0,153.0,0.0,664.0,8385,0.5036236051995858,3,Hotty8385,1,Mars,TRAPPIST-1e,1,F/1723/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3832,9.0,0.0,0.0,0.0,0.0,0.0,8385,0.5036236051995858,3,Queen8385,2,Mars,TRAPPIST-1e,0,F/1723/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3833,16.0,1.0,780.0,0.0,0.0,9.0,8387,0.5036236051995858,1,Mckinsond8387,1,Earth,TRAPPIST-1e,0,E/551/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
3834,18.0,0.0,0.0,0.0,0.0,0.0,8389,0.5036236051995858,1,Burraymons8389,1,Earth,PSO J318.5-22,0,G/1344/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3835,51.0,0.0,0.0,0.0,0.0,0.0,8391,0.5036236051995858,1,Apity8391,1,Mars,TRAPPIST-1e,0,E/552/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
3836,30.0,1001.0,0.0,597.0,17.0,0.0,8396,0.5036236051995858,1,Parta8396,1,Mars,PSO J318.5-22,0,F/1611/S,0,F,S,5,MarsPSO J318.5-22,0,1,1,0,1
3837,44.0,0.0,0.0,0.0,1681.0,0.0,8399,0.5036236051995858,1,Fryes8399,1,Earth,PSO J318.5-22,0,E/538/P,0,E,P,4,EarthPSO J318.5-22,0,0,1,0,0
3838,22.0,0.0,558.0,5.0,174.0,0.0,8400,0.5036236051995858,3,Cartyernan8400,3,Earth,PSO J318.5-22,0,F/1612/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
3839,39.0,0.0,0.0,0.0,0.0,0.0,8400,0.5036236051995858,3,Cartyernan8400,3,Earth,TRAPPIST-1e,0,G/1345/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3840,18.0,223.0,0.0,0.0,27.0,4457.0,8400,0.5036236051995858,3,Cartyernan8400,3,Earth,PSO J318.5-22,0,G/1345/S,0,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3841,34.0,0.0,0.0,0.0,0.0,0.0,8402,0.5036236051995858,3,Mostedry8402,2,Europa,TRAPPIST-1e,0,C/278/P,1,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
3842,25.0,0.0,0.0,0.0,0.0,0.0,8402,0.5036236051995858,3,Mostedry8402,2,Europa,TRAPPIST-1e,0,C/278/P,1,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
3843,25.0,0.0,0.0,0.0,0.0,0.0,8402,0.5036236051995858,3,Cratrave8402,1,Europa,TRAPPIST-1e,0,C/278/P,1,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
3844,16.0,0.0,1180.0,216.0,0.0,0.0,8408,0.5036236051995858,2,Pottmanley8408,2,Earth,55 Cancri e,0,F/1614/S,0,F,S,5,Earth55 Cancri e,0,0,0,0,1
3845,41.0,0.0,0.0,0.0,0.0,0.0,8408,0.5036236051995858,2,Pottmanley8408,2,Earth,PSO J318.5-22,0,G/1347/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3846,28.0,2.0,1210.0,195.0,0.0,0.0,8412,0.5036236051995858,1,Whitersone8412,1,Earth,TRAPPIST-1e,0,F/1727/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3847,15.0,0.0,0.0,0.0,0.0,0.0,8413,0.5036236051995858,1,Vanglis8413,1,Earth,TRAPPIST-1e,0,G/1348/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3848,49.0,601.0,0.0,1328.0,725.0,4.0,8415,0.5036236051995858,1,Bane8415,1,Mars,TRAPPIST-1e,0,F/1616/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3849,43.0,0.0,0.0,775.0,0.0,93.0,8417,0.5036236051995858,1,Bertsontry8417,1,Earth,TRAPPIST-1e,0,F/1617/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3850,28.0,1524.0,32.0,59.0,3.0,0.0,8422,0.5036236051995858,1,Flynnis8422,1,Earth,TRAPPIST-1e,0,E/539/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
3851,18.0,0.0,0.0,46.0,420.0,434.0,8424,0.5036236051995858,1,Gardonadox8424,1,Earth,TRAPPIST-1e,0,F/1728/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3852,14.0,0.0,0.0,0.0,0.0,0.0,8425,0.5036236051995858,2,Holcompson8425,2,Earth,55 Cancri e,0,G/1350/S,1,G,S,6,Earth55 Cancri e,0,0,0,0,1
3853,40.0,0.0,0.0,0.0,0.0,0.0,8425,0.5036236051995858,2,Holcompson8425,2,Earth,TRAPPIST-1e,0,G/1350/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3854,28.0,0.0,884.0,0.0,0.0,0.0,8426,0.5036236051995858,2,Bears8426,2,Earth,TRAPPIST-1e,0,G/1375/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3855,34.0,3956.0,0.0,11.0,0.0,0.0,8426,0.5036236051995858,2,Bears8426,2,Earth,TRAPPIST-1e,0,G/1375/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3856,22.0,0.0,22.0,965.0,0.0,0.0,8428,0.5036236051995858,1,Floways8428,1,Earth,TRAPPIST-1e,0,E/555/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
3857,41.0,0.0,0.0,0.0,0.0,0.0,8434,0.5036236051995858,1,Baciffhaut8434,1,Europa,TRAPPIST-1e,0,D/261/P,1,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
3858,19.0,162.0,11.0,0.0,0.0,1216.0,8435,0.5036236051995858,1,8435,1,Earth,TRAPPIST-1e,0,F/1730/P,1,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3859,33.0,35.0,709.0,0.0,1519.0,0.0,8436,0.5036236051995858,1,Alest8436,1,Earth,TRAPPIST-1e,0,F/1622/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3860,19.0,0.0,0.0,0.0,0.0,0.0,8439,0.5036236051995858,1,Jacobbinson8439,1,Earth,TRAPPIST-1e,0,G/1378/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3861,24.0,698.0,0.0,64.0,259.0,150.0,8440,0.5036236051995858,3,Meate8440,3,Mars,55 Cancri e,0,F/1731/P,0,F,P,5,Mars55 Cancri e,0,1,0,0,0
3862,3.0,0.0,0.0,0.0,0.0,0.0,8440,0.5036236051995858,3,Meate8440,3,Mars,TRAPPIST-1e,0,F/1731/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3863,19.0,0.0,0.0,0.0,0.0,0.0,8440,0.5036236051995858,3,Meate8440,3,Mars,TRAPPIST-1e,0,F/1731/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3864,19.0,0.0,0.0,0.0,0.0,0.0,8443,0.5036236051995858,2,Ste8443,2,Mars,TRAPPIST-1e,0,F/1732/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3865,45.0,2146.0,0.0,451.0,2.0,0.0,8443,0.5036236051995858,2,Ste8443,2,Mars,TRAPPIST-1e,0,F/1732/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3866,29.0,0.0,0.0,0.0,0.0,0.0,8445,0.5036236051995858,3,Toddleton8445,1,Earth,PSO J318.5-22,0,G/1353/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3867,54.0,0.0,0.0,0.0,0.0,0.0,8445,0.5036236051995858,3,Nguerrettye8445,2,Earth,TRAPPIST-1e,0,G/1353/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3868,1.0,0.0,0.0,0.0,0.0,0.0,8445,0.5036236051995858,3,Nguerrettye8445,2,Earth,55 Cancri e,0,G/1353/S,0,G,S,6,Earth55 Cancri e,0,0,0,0,1
3869,18.0,2572.0,0.0,6.0,0.0,0.0,8446,0.5036236051995858,1,Hac8446,1,Mars,TRAPPIST-1e,1,D/262/P,0,D,P,3,MarsTRAPPIST-1e,0,1,0,1,0
3870,24.0,0.0,0.0,0.0,0.0,0.0,8450,0.5036236051995858,3,Win8450,1,Mars,55 Cancri e,0,F/1735/P,1,F,P,5,Mars55 Cancri e,0,1,0,0,0
3871,18.0,1251.0,0.0,34.0,8.0,0.0,8450,0.5036236051995858,3,Minen8450,2,Mars,55 Cancri e,0,F/1735/P,0,F,P,5,Mars55 Cancri e,0,1,0,0,0
3872,19.0,0.0,0.0,0.0,0.0,0.0,8450,0.5036236051995858,3,Minen8450,2,Mars,TRAPPIST-1e,0,F/1735/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3873,22.0,24.0,3.0,729.0,2.0,0.0,8453,0.5036236051995858,1,Harverez8453,1,Earth,TRAPPIST-1e,0,F/1626/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3874,48.0,51.0,1.0,0.0,2.0,2890.0,8455,0.5036236051995858,1,Dinatedal8455,1,Europa,TRAPPIST-1e,0,C/318/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
3875,39.0,0.0,11020.0,417.0,182.0,4281.0,8461,0.5036236051995858,1,Cherticale8461,1,Europa,55 Cancri e,0,D/251/S,0,D,S,3,Europa55 Cancri e,1,0,0,0,1
3876,40.0,2249.0,4.0,345.0,0.0,0.0,8464,0.5036236051995858,2,Moncy8464,1,Mars,TRAPPIST-1e,0,F/1631/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3877,34.0,0.0,0.0,0.0,0.0,0.0,8464,0.5036236051995858,2,Weeke8464,1,Mars,TRAPPIST-1e,0,F/1631/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3878,0.0,0.0,0.0,0.0,0.0,0.0,8473,0.5036236051995858,2,Mcfaddenson8473,2,Earth,TRAPPIST-1e,0,G/1381/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3879,25.0,0.0,0.0,158.0,730.0,0.0,8473,0.5036236051995858,2,Mcfaddenson8473,2,Earth,TRAPPIST-1e,0,G/1381/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3880,3.0,0.0,0.0,0.0,0.0,0.0,8478,0.5036236051995858,2,Clinantones8478,2,Earth,TRAPPIST-1e,0,G/1357/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3881,24.0,6.0,0.0,0.0,785.0,0.0,8478,0.5036236051995858,2,Clinantones8478,2,Earth,TRAPPIST-1e,0,E/557/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
3882,39.0,0.0,0.0,0.0,0.0,0.0,8484,0.5036236051995858,1,Welte8484,1,Mars,TRAPPIST-1e,0,F/1634/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3883,55.0,0.0,0.0,0.0,0.0,0.0,8485,0.5036236051995858,1,Hammons8485,1,Earth,PSO J318.5-22,0,G/1359/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3884,24.0,183.0,3156.0,0.0,19.0,1518.0,8488,0.5036236051995858,1,Camaxler8488,1,Europa,55 Cancri e,0,D/264/P,0,D,P,3,Europa55 Cancri e,1,0,0,0,0
3885,0.0,1485.0,0.0,8.0,0.0,0.0,8490,0.5036236051995858,1,Swin8490,1,Mars,TRAPPIST-1e,0,G/734/S,0,G,S,6,MarsTRAPPIST-1e,0,1,0,1,1
3886,27.0,6.0,0.0,395.0,248.0,17.0,8496,0.5036236051995858,1,Alberts8496,1,Earth,TRAPPIST-1e,0,F/1741/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3887,19.0,0.0,0.0,0.0,0.0,0.0,8497,0.5036236051995858,1,Adkinson8497,1,Earth,TRAPPIST-1e,0,G/1361/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3888,27.0,0.0,394.0,1.0,291.0,1.0,8498,0.5036236051995858,1,Potthews8498,1,Earth,TRAPPIST-1e,0,F/1742/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3889,24.0,0.0,0.0,0.0,0.0,0.0,8499,0.5036236051995858,1,Farmonrada8499,1,Earth,PSO J318.5-22,0,G/1362/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3890,31.0,0.0,0.0,0.0,0.0,0.0,8501,0.5036236051995858,1,Logannon8501,1,Earth,PSO J318.5-22,0,G/1363/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3891,52.0,8.0,0.0,0.0,1518.0,0.0,8505,0.5036236051995858,1,Purte8505,1,Mars,TRAPPIST-1e,0,F/1745/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3892,0.0,0.0,2189.0,0.0,1007.0,7.0,8507,0.5036236051995858,1,Fordulgaug8507,1,Europa,TRAPPIST-1e,0,D/265/P,0,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
3893,58.0,828.0,0.0,355.0,0.0,0.0,8510,0.5036236051995858,2,Lake8510,2,Mars,TRAPPIST-1e,0,D/255/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
3894,16.0,0.0,0.0,0.0,0.0,0.0,8510,0.5036236051995858,2,Lake8510,2,Mars,TRAPPIST-1e,0,F/1636/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3895,36.0,880.0,0.0,0.0,4.0,0.0,8513,0.5036236051995858,1,Armstromez8513,1,Earth,TRAPPIST-1e,0,G/1386/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
