,0,1,2,3,4,5
3309,-0.00864879031961709,2.4605436274263575,2.533764722192473,-0.960888965134399,-0.26635248731333155,0.1448686605598932
3310,-0.31438569936661576,1.1128350461359262,-0.8128097057450387,0.22477794332289472,-0.11281457267485687,0.020047229393919792
3311,-0.7865791142066416,-0.2559246357925563,-0.0553116130912904,-0.026806696185891352,0.020529990869040046,-0.02787205361604462
3312,-0.7865782113296205,-0.6902328441966689,0.00197958671575592,-0.044109394699888685,0.0618559001298442,-0.004671234016476369
3313,0.5779694691791807,-0.19088060807454243,-0.18855757768642084,-0.5436315966449055,-0.7008742363073865,-0.6963730463062189
3314,0.30576757065326526,2.1268736115245854,1.3596996350761559,-0.9183389997448801,0.09909762997882157,-0.1599930185423108
3315,-0.2530580393368746,0.2855991298322081,0.5479112578030124,-0.28762805204685693,-0.24396522023743414,-0.11636201466026153
3316,0.2981782076416472,1.1933935688174857,-1.178531368700207,-1.2875207559653836,-0.31978774305336355,-0.07690141109937017
3317,-0.7249373006839516,-0.5818692962901529,0.4073079100054775,0.6937368588362346,0.10373613139891222,0.11681504283943167
3318,-0.43067612878290484,-0.5688104196621888,0.18036152454847126,0.41219955747522213,0.20780729616741492,-0.2811708844094398
3319,-0.1924696148538626,-0.16511680774745213,-0.43385927184139866,-1.3257299730489442,-0.14444283346019435,-0.08208235075948558
3320,-1.2554884595300366,-0.9279544075574822,0.4256827381650511,1.347467791785457,0.27669316795484067,0.07852355648216411
3321,0.5204575143297103,0.6614759285550239,-0.82089435487231,-1.817882737437217,-0.10548496664361523,-0.26023160589593486
3322,-0.378662089864869,-0.292458332301347,-0.29849440005818595,-0.9250171708297623,-0.0849524179113155,-0.07446078727086705
3323,-0.8640100078537785,-0.7495334279297389,0.05582684603590528,0.12361797189106291,0.08966800362713429,0.0056842896955976545
3324,1.3123357903865382,0.49669062477844994,-0.8700306789447597,-1.8492382070403763,-0.33893256806230954,1.0522812245389592
3325,1.0104003726820259,-0.5366838914821651,-0.06284959068603123,-0.1454210128798227,-0.7737135608550401,0.21706437934546802
3326,-0.6059040194399179,-0.5518648154861714,-0.12366401836459252,-0.4354732500787753,-0.003039008030499349,-0.0288341226779824
3327,0.49366133684837143,1.5748134550587947,-1.457999735401253,-1.4718448820483814,-0.3650877668260972,-0.09521336046621243
3328,-0.2820473746732442,-0.47710632219752147,-0.13182330304781048,-0.44072746413535746,-0.015917775662434668,0.02271106565181169
3329,-0.07385546041561081,0.1522973181532346,-0.3375852256190805,-0.28988323459595994,0.19089539348156745,-0.060792487550970845
3330,-0.5796285974746523,-0.4616197264128017,-0.16462297524065217,-0.4870931400941873,-0.005382315973743699,-0.030304732199115475
3331,0.46239984216705793,0.17717689419596266,-0.477154466826218,-1.4366404423801236,-0.02475344998598327,0.01460125670992776
3332,-0.6219677942899199,0.08698445205248634,-0.35480295300807796,0.40642150719775716,0.034203560687197494,0.031404890174583915
3333,-0.6340066317962266,0.2448025082589604,0.8443205073738459,0.35937088225470387,0.04163916457732382,0.06429528367571331
3334,0.32897976420556857,2.217606055151716,0.1093425824439452,-0.5804920288026506,-0.29742676914809507,0.2190921631471629
3335,0.3634295008014077,1.1872140035600647,0.4653816748699952,-1.9492697078763037,-0.34551403203946596,-0.059751946405455544
3336,0.18094900512777207,-0.13588515424864406,-0.43772020016361796,-1.3718820618601912,-0.18355343839212562,-0.02646408125043697
3337,0.30731992888977683,2.7356525799227667,2.9873597165942964,-1.1262195924367768,-0.07184381356976634,0.034696684228053006
3338,-0.8948740666925894,-0.6877955571884807,0.060487328742809585,0.19316527310991388,0.10046160540395202,-0.005423962523706914
3339,0.1678564589302235,0.00038703981469309645,-0.32140161886217045,-1.000103950913922,-0.1382990070695404,0.2662863208867042
3340,-0.35763710385882386,-0.3045801571093968,0.06003674255422754,0.2351221690115211,0.5048580229729438,-0.2661957402210204
3341,-0.38850463913972855,1.320149628009631,-0.5224036595091298,0.4162908948682057,-0.1168277963420187,0.07652817702332115
3342,-0.6420488131836055,-0.13693172882996432,1.1585352779696214,0.7269066220659994,-0.14349052395398937,-0.08664212551771613
3343,-0.5574930957197853,-0.7452467591209543,0.16862179614265815,0.5400672832745957,0.1341800923057172,0.40967081642314324
3344,-0.3094386320662815,-0.27511937490475813,-0.013689379665898626,0.018192543719348284,0.015133767190248552,0.3259235309504155
3345,-0.12097581382681502,-0.010438423049882121,0.7351201979486685,0.38174891395562105,0.730244759712306,-0.4032554569630142
3346,1.507600508927321,-0.48926676647510753,0.31823735008992204,0.2627282433950456,0.09770366872651716,0.6911678936457516
3347,1.4307186000801624,-0.5499928307782198,-0.08747944057716427,-0.1330188573013446,-0.33115429274910024,1.1424435725601791
3348,2.1608811334317988,-0.10085078840922135,-0.5829269655603623,-1.2553062942971216,-0.18253110894109092,2.0661817002628218
3349,-0.5261105595017939,0.23736906483918985,-0.41449380120393503,0.6348655035702837,0.04462360409837717,0.11778964996772981
3350,-0.39941922870883,-0.393729925531318,-0.2672567098849908,-0.8827462276546457,-0.07720461735660647,-0.056448852576846446
3351,-0.3789292970383343,0.13415087424869387,0.015774442559690047,0.8090933242631758,-0.4795220842923629,-0.330865960235898
3352,-0.44389615201369625,1.77777474479255,-0.14819715847703238,0.6629284441029788,-0.10441949489865587,0.11087893133504984
3353,-1.346007666702425,-0.780424294340633,0.35826403706219695,1.2489226429093976,0.2379579087437638,0.08688713030078613
3354,-1.1988147047268618,-0.5356172086502717,0.34578196921105103,1.2393140668836198,0.21530295575145522,0.06297914786454241
3355,-0.07614578077893677,-0.2686541974806078,-0.17581823831596044,-0.5419862740434881,-0.15476992758350736,-0.173870503896873
3356,-0.4301871578005392,0.9505581808828769,-0.9467474033573425,0.7372159493318725,-0.055958933920905896,0.12130482625910144
3357,-0.9844518265119707,-0.9997850716385503,0.3625232975363982,1.0781677820235014,0.2289866632017118,0.09936945388759028
3358,-0.9118043221671625,-0.8928807766968867,0.4323055041806578,1.291364170190615,0.24221181332315808,0.10809434668548773
3359,-0.5714822450497954,-0.6835152917288438,0.07533791449560154,0.18362182687176024,0.08065544454949768,0.04413999408986225
3360,5.348991818158888,-0.8628905649336225,0.18619301384403955,0.1900207903802171,-3.0257177629379304,-2.8353062889188063
3361,-0.35994399432128166,-0.6068851337596053,-0.05496617329165128,-0.2772893297259776,0.00496693461233642,0.031085357647660773
3362,0.6582698987096391,-0.28231856331921035,-0.17074394596044393,-0.5500005445890803,0.41346012046755015,0.1432766684372565
3363,-0.37234685888117974,0.667609730818969,-0.6496404106345668,0.7298932822512436,0.28436179338494005,-0.11381759896276834
3364,-0.8090376481537247,-0.71812368462764,0.02533581789505241,0.07116655728060717,0.0861219941345913,0.023039190459173766
3365,0.02008485610515756,-0.246870380126583,-0.21941877112702074,-0.512102017623961,-0.43556350021801815,-0.2734405222802279
3366,0.29241348001116607,0.22148006005192686,-0.7651706474994812,-2.378654347951344,-0.325990648221163,-0.16420865944217516
3367,-0.09866504083737745,0.19586752581292546,0.0024609927700409012,-1.1265448306036745,-0.14496213909788513,-0.0479752334114816
3368,-0.4018478409405567,-0.5132936330587451,-0.14953285015046183,-0.5061303911821773,-0.016329459509315726,-0.017822148485570604
3369,0.016935922527799827,0.9837584698232688,-0.8154129744437748,0.44849449190494545,-0.1831723981072683,-0.35966392143261894
3370,-0.48853216540433203,-0.6352412121523756,0.011769388472587725,0.0065455134405131565,0.058247833663672186,0.050325795550675775
3371,0.18254340447170347,-0.12130281979910182,-0.45490685896870625,-1.4470916636810656,-0.1827903966461755,-0.03942207662063234
3372,-0.5851989347058193,0.290051084838795,1.0960491941208055,0.2270987443214105,0.03352732411689565,0.07480632578619331
3373,0.5071664473585294,0.03105300714666287,-0.22689082252864928,-0.17729724230395155,0.88145129136554,-0.28554005005899463
3374,-0.26102106801120784,-0.40973574974457094,-0.026142923523451024,-0.11571283157427639,0.015848776790538383,0.03833964092442518
3375,-0.6175851596112627,-0.734075518374159,0.1015148206728366,0.2860911244254321,0.10460133949248905,0.0675850017374658
3376,1.558731923480062,0.015535916483480565,-0.4253892013597475,-0.3396547221187383,-0.6460789776290587,-1.1337864214951523
3377,-0.6739906494733843,-0.7260055296542784,0.26104245951734567,0.7788331235774649,0.16417999544275233,0.09356910072215321
3378,-0.9930630020607083,-0.8483677341515223,0.14557227823615415,0.4031635828759819,0.13602150945595115,0.022943495882387678
3379,-0.49714334095306917,-0.4838238746653465,-0.20518163082765617,-0.6684586857070058,-0.03471732008208829,-0.02610016245452689
3380,-0.7371241347508715,-0.6477965967379682,-0.01879017472223242,-0.08721186247004878,0.052905398025836575,-0.0038576584257877895
3381,0.005613844732090749,0.3822990155180007,-0.519713903547722,-0.5083856324823441,-0.3273410688019832,-0.11988609761015628
3382,-0.3744143414790089,0.6228678579048115,-0.7215177701386492,0.38168978861715963,-0.022193083279213023,0.02445398401603492
3383,-0.5077150840717988,-0.3912926385231299,-0.20874896785793706,-0.6454715598448432,-0.03859891208249855,-0.05720158108407698
3384,-0.7607685153652557,-0.2361577745481996,-0.07326069953134015,-0.08271581838287508,0.011259289703276769,-0.031323894853402624
3385,0.19805142801243553,-0.04290574318954958,-0.3395052127414824,-1.1127280842796892,-0.15642833680466708,-0.04033482652090642
3386,0.029594068416403548,0.3680774821088043,-0.5553658654941765,-0.6316193339680146,-0.3460199861355921,-0.18786346597211429
3387,-0.7086815916815823,-0.560454032634585,-0.07487754304040331,-0.20754752910926835,0.04097118985507319,-0.013045526012325413
3388,-0.11364260103816828,0.009898773560303803,-0.24179618118374374,0.0937091459233569,-0.0095082921711679,0.5109134168088588
3389,-0.09778776682460583,0.8905225688263265,-0.8955461728946047,-0.30507224475711026,-0.10164222881194385,-0.051562065482801275
3390,-0.25388061208707113,0.6843771900315164,0.8536693837082754,-0.606665429290981,-0.10336085854297844,0.027645210957366835
3391,-0.12589184207545756,-0.4516896961965511,-0.19391414770776413,-0.6458949978944454,-0.06423702478650042,0.03723536511992627
3392,-0.9723058632167473,-0.7470961409215509,0.1143345880629589,0.3608926397008652,0.12827370890124215,0.004931561188367108
3393,-1.2304118516306057,-0.9447647533651176,0.2938254524634569,0.9199838616707036,0.22098072055887602,0.03944997356194717
3394,-0.01422530810701643,-0.6084201182711616,0.25771652317554444,1.1512349506650374,-0.9571303862123974,-0.671149476555976
3395,0.2461576283531079,0.06947538298154113,-0.46076159236013225,-1.3870868016446423,0.12966661490519146,-0.27652408046401844
3396,-0.026499792570876788,-0.13397880906798101,0.3652353196447449,0.28384074240152474,-0.4359111479580999,-0.48262036061326413
3397,-0.39375009294212004,1.0268219279309225,-1.075839499764105,1.4576548315428965,0.33914735501742715,0.04120523025759746
3398,-0.5249586589681967,0.4589625451556737,-0.5103560308624544,0.4427669349848351,0.0028996744711417798,-0.0034831446603275484
3399,-0.9672524032193223,-0.8286008729071657,0.12762319179610432,0.34725446067899807,0.12675080829018778,0.019491654645029676
3400,-0.3600316419402729,-0.4219997600946881,0.05451656456446128,0.17857612053199826,0.04234463981167445,0.38158029007485067
3401,-0.8249875637343624,0.8488215661333365,-0.6561746751930995,1.3679444061060568,0.051729530305002165,0.09107482609008478
3402,-0.603018583423537,-0.19615881409768712,-0.1525382029963822,-0.3630929539628377,-0.036296917674838704,-0.029757590755483523
3403,-0.2360126467342768,-0.27684000760070415,0.00042951805750242496,-0.2632382141557735,0.3620633480238334,-0.2510007857582724
3404,-0.3610735705413334,-0.5509892403801344,-0.060789384922572846,-0.19779049572353155,0.01113128608890529,0.046024584734081136
3405,-0.41269476822410545,-0.5905229628688478,-0.02489121204247329,-0.08597225132956411,0.029672688420431942,0.05292826720879715
3406,-0.2549448362823875,-0.5505240024183352,-0.10416871550751532,-0.3663493869095267,-0.017883518957683475,0.054494571306716276
3407,-0.425229827550216,-0.4134967867756747,-0.24930762344494098,-0.8268371054576619,-0.06793391619084307,-0.05299701133948841
3408,0.07555759640335011,-0.5872142332530121,0.17873376985214626,0.5681081987967571,-0.8860451625757736,-0.6481151988844501
3409,1.3670164659225092,-0.11548115850747939,-0.3975949136642352,-1.2599183593649714,-1.2195141332092767,-0.5698607195151386
3410,-0.45983522766954393,-0.6940765579236464,0.022237317207794594,0.005713988845469614,0.057045132114373585,0.06915130583538492
3411,-0.20155088917799285,0.5037895018313656,-0.7371451972043924,-0.14600783300255932,-0.177428585418929,-0.04319164270255115
3412,-0.4940504485256366,-0.6242147079957738,0.021490655175452195,0.015894460280808678,0.05284334105220756,0.03378447037778824
3413,-0.8326811258910878,-0.740793070841984,0.02815649289299097,0.05835990285378355,0.08580179507283553,0.018773773631127182
3414,0.36043368551713856,-0.4681393309302776,0.06513470998417768,0.44362397535202935,-0.27814307121940673,0.7835503704744686
3415,-0.017706497114404002,-0.16880059004852116,-0.14540900016031783,-0.8221434160501316,-0.07645633831559893,-0.21133862509644244
3416,-0.5089892705818296,-0.6560500986285251,0.16786024685100095,0.5215068470048949,-0.28756217661171407,-0.2682006132244177
3417,-0.38200833904365067,0.4124346782336637,0.8716789281310203,-0.04502578601237049,-0.01017915783515664,0.008311506026375348
3418,-0.537425332470647,1.25325473242922,-1.0461696529356592,0.876243234542099,-0.05944836235885658,0.06476550310872052
3419,0.5843327571528362,-0.22800018955733597,-0.16256475441246762,-0.5195326053503594,-0.06845934383246535,-0.4135499920498527
3420,-0.020800291167753657,-0.4299966219358636,-0.021493065523341872,0.01014672190605297,-0.0531747672133019,0.3116777833860146
3421,-0.5458344964724258,0.19642399956733106,-0.04434760847114945,0.30834271516603595,0.031178570861854,0.06970775759851844
3422,-1.302325365033459,-1.0150918412547891,0.3379514450807418,1.0783622814213596,0.2541973166676308,0.0663468224469087
3423,-1.3336542469961494,-1.023832198342544,0.36562179822365604,1.143620350458639,0.25806352522192955,0.053257338511379114
3424,-0.39347202907215356,-0.5762375604320484,0.0849806849921674,0.27658726808007184,-0.2101073135958469,-0.074636160270594
3425,-0.2708733726337417,-0.3382178306960131,0.042292831463745705,0.17702831021396764,-0.40462996757328784,-0.3013804266824239
3426,-0.600234777714188,0.24794776671748966,0.6816306638970562,0.5021906159802954,0.16342270032473538,0.020422173918378847
3427,-0.011795422964160779,-0.026748779036955522,-0.5595028769217478,-1.7170938284278308,-0.209337741620538,-0.1062452394209916
3428,-0.25611173297303214,-0.3416511421775046,0.00888466472828347,0.15668737362775573,0.042051343583770336,0.48821501858041155
3429,0.039247046057491394,-0.15668090812996568,-0.09413311778471883,-0.11123759204904696,0.30166607244645177,0.14891669638255467
3430,-0.8382003118894135,-0.29545835828126965,-0.019413440211190878,0.0850115482080764,0.039071393200566754,-0.020968371141328615
3431,0.13211589594938458,0.7520682696508082,1.382281455547471,0.26077747562275755,1.1009755243985198,-0.5824943950048932
3432,-1.0036523672557398,-0.8856483698858137,0.4169293382707944,1.295629459886993,0.5639242624276795,-0.12488578720777246
3433,-0.34771184072469835,0.48028969925944553,-0.5402848538623507,0.19883399686938755,-0.13991304842152585,-0.06288678778158266
3434,-0.5435264068265084,-0.5880616774089968,0.11531359777899038,0.35841377482105946,-0.18860512752006575,-0.19475436187221623
3435,-1.0239270608995192,-0.7866298634102642,0.15023276094305849,0.4727108840948328,0.146815111232769,0.011835243663083118
3436,-0.27503782433648555,-0.3378653279240106,-0.018114955527012557,-0.05020289388410542,0.00389283956281352,0.34102743735587315
3437,-0.786113388205741,-0.6197546163676558,-0.021030283720254006,-0.03982016251831706,0.0687832933523632,-0.0026900023002513927
3438,1.057603871952298,0.4691996364547991,1.4268558612778415,0.8771193816652911,0.1718707198223515,1.3986916177862871
3439,-0.44375919999954433,-0.37188418076432206,0.07595123033509346,0.2962345499640546,0.06450038464665767,0.32879539070697117
3440,-0.12243595826190443,1.2541771064197567,-1.1036496991552587,1.673794108364883,-0.6791157496727739,-0.3549306848345296
3441,-0.3256435083567125,-0.41170212733992134,-0.15206323968010438,-0.41424510759122407,-0.013397072222687063,0.018031038883998003
3442,0.11725757124276946,0.072085527184828,-0.6492483091219972,-1.9966394394127527,-0.25569124744935473,-0.12350444560778152
3443,-1.0155224388848125,-0.8762585745824935,0.16892850941545068,0.5184395348564778,0.16028760346069842,0.05065392035803781
3444,-0.20225634312351248,0.4236152172278129,-0.522530614284007,-0.09725584360877418,0.12940895921421713,-0.13231074493395897
3445,-0.7574164504709529,-0.6785899621389266,-0.01056235498504711,-0.04065168711336058,0.06758059180306461,0.01613550798445776
3446,-0.021055047365982182,-0.35803991676958224,-0.2828971522730516,-0.9447410885032552,-0.10055678770360381,0.010470004800298827
3447,3.4521933025224083,-0.833844622886563,-0.03919102274697748,-0.051424503561988535,-1.1258476849563654,-0.16767763272644753
3448,2.1546463516350984,-0.7254978261735254,0.04695121528605097,0.15470114414223354,-1.4299707976397504,-0.9376256221308584
3449,4.959282409202275,-0.42413793975133873,0.02556609980340816,-0.024984345686404643,5.003382581775564,-3.503923469514145
3450,-0.8348482469951108,-0.7378905458719967,0.04328490433510225,0.12707567947759102,0.09539269530035469,0.02649103169653177
3451,-0.5251210608984781,-0.5006882109397158,-0.1721041329454951,-0.5438337868862146,-0.015855718688805785,-0.014931063151764283
3452,0.07218832664092363,-0.20392609506946882,-0.3562025877005544,-1.1388966262319604,-0.15187512634053685,-0.029198041473892485
3453,1.8888101693342987,-0.656518103617737,-0.05628075545772053,-0.04670209616322637,0.45305485999687994,1.818270632363443
3454,0.6128318823983093,0.6360503990283312,-0.39834119889877645,-1.95707176310222,0.04755641639036765,-0.3391672506780045
3455,-0.6003866391956344,-0.12858311123866178,-0.19067648487450328,-0.42751949840507353,-0.038960424679838866,-0.03549361710466313
3456,-1.0907880171819684,-0.5041534748814389,0.15035615748644265,0.6347538233376191,0.13718289746966528,0.030091366405138983
3457,-0.1582643691110544,0.08813666782651688,-0.46355703742296067,-1.2750394623783108,-0.16917598441963486,-0.0774958977887329
3458,0.04455377165059288,-0.3165285955522836,-0.29509767374255147,-0.9698115325634277,-0.13434728358092135,0.003942903484438837
3459,-0.21050072265034783,-0.4572344056136922,0.1075535968385981,0.42567499227811734,0.12621294312871958,0.635247465728222
3460,-0.39536791057145704,0.14441251938053343,0.9056647257136293,0.46014842524734767,-0.05546011113196536,-0.22844176961185736
3461,-0.21466296476674554,1.1403299008770793,1.6441556072339496,-0.6541906952699394,-0.14262469824033652,0.09394325959322399
3462,-1.379757161557617,-1.0743924249878591,0.39179870440089104,1.246089648012311,0.2820094201649211,0.07670234615898266
3463,-0.07060120948621587,1.7332403398918363,-0.6038096037120262,0.6676731756008718,-0.09349940352567185,0.23813256085167073
3464,0.23257020281054436,-0.09635143175993066,-0.4736183730437175,-1.483700306254159,-0.2020948407236524,-0.03336776372515304
3465,0.003161152131472472,-0.35285538997476773,-0.2836595799080131,-0.9254406088793646,-0.11059053061531735,0.019976158933136222
3466,0.5348325247383696,-0.4211020136531294,-0.09483102087906128,-0.2786084526144013,-0.5118562861965867,0.038605454414268686
3467,0.23545654170394642,-0.1749536387755581,-0.4452013578684609,-1.4286227086522187,-0.19402684110718763,-0.011090412203085799
3468,-0.35743317877883096,1.7483764983514052,-0.1707995858992064,0.46355349911868077,-0.09956316092504675,0.05826747230093349
3469,-1.173738096827431,-0.5524275544579073,0.2139246835094565,0.8118301367688661,0.15959050835549077,0.023905564944325462
3470,-0.16712474201337738,0.21848003407200334,-0.48608968765248484,-1.3686256289135024,-0.20196683710928087,-0.11071624331263678
3471,-0.26635218517343445,1.6524274779448123,-0.07574588036233885,0.6636890156752827,-0.10382612204559166,0.26075273857999204
3472,-1.0159881648857134,-0.5124285940073947,0.13464718004441428,0.5314530011889035,0.1120343009773753,0.025471869042244577
3473,-0.21520177326118034,-0.43281581267967406,0.12567895520384523,0.4665597672465648,0.5064815429092344,0.10216410800974816
3474,-0.4269208733745229,1.4015517267191726,-1.1668682300457494,0.7867291885308721,-0.12826587860114824,0.035469764766559504
3475,0.908289986591303,-0.6345078934456497,0.057531487404463046,0.2950652778341229,-0.5896992614862548,0.4011326912083585
3476,-0.13748635692558253,-0.2998749393661858,-0.10616708902083542,-0.3859094957188998,-0.03590922164974313,0.004539109564747622
3477,5.148031227947208,0.19275346538433188,-1.0934818667001995,3.310993611301278,-2.2696575602017535,3.583126558382748
3478,-0.42164540485632235,1.08753659068047,-0.6912355248598661,0.5923009704337908,-0.048559642692138465,0.050540357839206095
3479,-0.6160750750718219,0.4338804268417512,-0.4979777186019319,0.7089171790150622,-0.008163280708956628,0.02832349248813837
3480,2.742486374336604,1.594320126578052,2.7517779232084143,-0.7944327187744682,-1.6506120203977264,0.8935145332978847
3481,-1.3078436481547635,-1.0040653370981873,0.34767271178360626,1.0877112282616552,0.24879282405616615,0.049805497274021164
3482,-1.1061431496030265,-0.7983267359347404,0.32770948622761725,1.02136200544385,0.21566446834879557,0.041271183885128605
3483,-1.2610067426513412,-0.9169279034008804,0.43540400486791553,1.3568167386257526,0.27128867534337603,0.06198223130927657
3484,-0.38887716811458134,-0.3188189312251014,0.04230037181832657,0.18264180987437617,0.1354898986902776,0.1894315559886559
3485,-1.3594648458375356,-1.043599059586901,0.38357088466370587,1.199529472655623,0.2673342263876929,0.05670917974873712
3486,0.17957955057702107,0.10083670743460507,-0.35478996368888016,-1.04448042178484,-0.16106807367260095,0.2583867289037437
3487,-0.9156312055365504,-0.7890671504184523,0.09172501891600479,0.23543621628503061,0.10820940595866102,0.012587972170313665
3488,-0.5708762004671664,0.9853272108849107,1.9422721168248454,0.14156005682242784,-0.006859966065015431,0.13143467209354784
3489,0.1107040727550708,-0.188278894218277,-0.19282708644807536,-0.040907731514511936,-0.010721400181443578,0.6851915872252008
3490,-0.35197112772770883,0.2024161100068094,0.30794008140542733,-0.16272979765141932,-0.03797122879317125,0.13603053973899243
3491,-0.056508826109752205,-0.30067750584904784,-0.2954116015013327,-0.9718932390501697,-0.1157198909157175,-0.0172558339831253
3492,-1.1013588574236768,-0.8459304471433342,0.20408002026320804,0.6404382506857844,0.17462721473005915,0.02219076737515714
3493,-1.3286007869987246,-1.1053369303281588,0.3789104019568014,1.1299821714367717,0.2565406246108752,0.06781743196804169
3494,-0.17893438290080257,-0.5830924965606693,0.25586679764891174,0.8293596929639377,-0.3992427568401274,-0.4042438876463979
3495,-0.5593362817545707,-0.43082636101184324,-0.17285079497783748,-0.5336533154508756,-0.020057509750971814,-0.05029789860936097
3496,-0.7228929024991946,2.2759816518265725,0.5359937126081705,1.438030638053209,-0.05314619246382018,0.23192738455444356
3497,-1.2351961438099552,-0.8971610421565237,0.4174549184278662,1.300907616428769,0.26201797417761247,0.05853039007191856
3498,-0.20756393044438237,-0.16842070519640504,0.48671567544333805,0.4304651178432617,-0.13385902489871884,-0.40915606777688435
3499,-0.41233892676785133,-0.5884400674266438,-0.05384565804350026,-0.1985144751326919,0.01947441801643456,0.04761126851277428
3500,1.009356794101138,-0.14944231769153904,0.29798208906455753,-0.17944785254732618,0.7617058411785541,-0.05659804041073617
3501,-0.23402614083934667,-0.4248518128056696,-0.18319606360652602,-0.5952339751089715,-0.0476643450958469,0.016434767304675767
3502,-0.26476150027743256,-0.476394478094362,0.1232068889828924,0.4750566839167149,0.08777172804561434,0.6650932100194091
3503,0.4351211986082478,0.3798390512816875,-0.11452319805333988,-1.2663619102875558,-0.35216802093012756,0.043921001896626705
3504,-1.1751703241124776,-0.9472560308400395,0.4002524940201588,1.2348180227964458,0.25694906407401513,0.09044538429215725
3505,-0.613214775502565,-0.39874637923954703,0.10260988807724458,0.7593640227150034,0.11009584306615941,0.35469407742548453
3506,-0.2862293558782856,1.6809571351308057,-1.3538026234758431,0.9338428250703932,-0.03643492303272265,-0.060349612178826846
3507,0.4277504990115516,0.5596362478219308,-0.5163676191443444,-1.5968467512467261,-0.6018245084229213,-0.31780489575076243
3508,0.03351139657612125,-0.19167328724651098,-0.014699142499381288,-0.042152442058426824,0.7897301668984013,-0.4928711061105181
3509,-0.5021968009504942,-0.4023191426797317,-0.21847023456080156,-0.6548205066851387,-0.03319441947103392,-0.04066025591118945
3510,-0.3133762566359346,-0.48584667928527636,-0.10415294990489625,-0.37546939509807814,-0.012051567108135968,0.00962158171628219
3511,-0.06774360536520631,-0.3241295526285439,0.10754441026801546,-0.1544633198531816,-0.5409049923518319,-0.39263398083249107
3512,-0.4079776270190454,0.18612518909990378,0.30107674454115335,0.18092560084556591,-0.286894739293506,-0.18675501782705528
3513,-1.1732723708265302,-0.916257535033006,0.24820601288049293,0.7988166704364403,0.2078438108388139,0.04908761626011869
3514,-0.16015796102168975,2.4080861431656198,3.7347074478542774,0.46041266098011785,-0.3297131362218997,0.3134689980053672
3515,1.0592567057658384,0.2723250159592262,-0.6514714899790405,-1.9741183416756911,-0.519519044965599,0.3841913216156922
3516,-1.2267915217952485,-0.986789753328753,0.43615066690025805,1.3466362671904133,0.27549046640554203,0.09734906676687326
3517,-0.5602688973436293,0.6845881513307821,-0.5207308546528943,1.4536997577714599,-0.16585606199341565,-0.06194920679236878
3518,-1.2246253035682468,-0.5553840698946285,0.3637310556511008,1.2952231890806036,0.2245736569172186,0.06643098910190041
3519,-0.6910297131157932,2.83182220948647,-1.6175032715624422,2.4651920238767167,-0.04789901809493629,0.21435806860983603
3520,-1.1988147047268618,-0.5356172086502717,0.34578196921105103,1.2393140668836198,0.21530295575145522,0.06297914786454241
3521,-0.9206846655339754,-0.7075624184328374,0.07843641518285938,0.2490743953068978,0.10973230656971542,-0.0019721212863488997
3522,-0.605904922316939,-0.11755660708206,-0.18095521817163882,-0.418170551564778,-0.04436491729130349,-0.052034942277550664
3523,-0.09848684389014023,-0.41734050050265226,-0.2290498929529023,-0.7770137219123038,-0.07274468420631368,0.020825528512372866
3524,-0.41346329936039683,1.02374652057886,1.4862932653989855,-0.26924821642001706,-0.09148916268847562,0.08492081110608912
3525,-0.6575261199997111,-0.15709032957077299,-0.1450570452915393,-0.30635230717081025,-0.02582351495977676,-0.045131259802834646
3526,0.3783866877039204,0.0050085462673933046,-0.4024237764448959,-1.2389687831446055,0.4290968667895465,-0.43266022252363007
3527,-0.1342964640901642,-0.3620609850243218,-0.21260989618015635,-0.6916236486560902,-0.07770951701442982,-0.0015833115750284454
3528,-0.443809655022656,-0.4888607630113868,0.1440214880434181,0.5386477396545575,0.1078301848500646,0.5039087435881521
3529,0.004237324162382114,-0.4933723566037842,0.09058743835433511,0.31529392315818966,-0.6993153399960442,-0.41073198690387647
3530,1.3694025266994465,-0.10279920760937214,-0.45537600905548536,-1.2726688363224512,-0.4753150673580561,0.980285228795087
3531,-0.21948322738255682,-0.3150617126708657,0.1086590041304549,0.2037552346126669,-0.47460101408691885,-0.3439809878442482
3532,-0.5542837246341672,-0.07802288459334666,-0.2168533910517384,-0.5299887959587454,-0.06290631962283035,-0.05893862475226667
3533,-0.9639012412020407,-0.83672485209378,0.13303033653535107,0.40662129046251,0.14174620112917155,0.043750237883321795
3534,-0.4176162903596746,-0.5324509013447793,0.03771422479941693,0.05525701755056943,0.374607844597696,-0.19207406153715106
3535,-0.04953554047054783,0.5771252947698093,0.7474858116854369,-0.5225600859140084,-0.39793809816265463,-0.18946292216670352
3536,5.912816012747385,-1.1406677761586885,0.2833044150003816,1.0091303751846015,1.4453161526111535,-1.4999354486177958
3537,-0.6879179183687293,-0.48458515757504295,-0.0037155797387932177,0.35405334504548414,0.08152548205682061,0.182165034178562
3538,-0.436658102296187,-0.4797742507621662,0.28958877251597587,0.7298541549451505,-0.42424969181630445,-0.3473233310721484
3539,0.09417769546503674,0.7754385906535363,-0.18580880178235948,-0.34630796236351413,-0.13736298823579796,0.46105822393486845
3540,-0.416370357524914,-0.10953194461704979,-0.28406617302246306,-0.7159482404084729,-0.07646897276200122,-0.04297748541515279
3541,-0.5021968009504942,-0.4023191426797317,-0.21847023456080156,-0.6548205066851387,-0.03319441947103392,-0.04066025591118945
